mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_879,5,1991,78,2069,provider,2365,0.333333,0.611111,0.931862,0.648932,1.0,"[""bioasq_18459898"", ""bioasq_16238072"", ""bioasq_20593981"", ""bioasq_15835099"", ""bioasq_15835100""]","The Hydrocephalus Outcome Questionnaire (HOQ) is used to evaluate the quality of life (QOL) of children with hydrocephalus, specifically their physical, emotional, cognitive, and social health. It measures the overall health and well-being of children with hydrocephalus, taking into account various aspects of their health, including physical, social-emotional, and cognitive domains.",False,,0,0,bioasq_llama70b_80_eval100_batch_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_879,5,927,65,992,provider,2301,0.40625,0.666667,0.92321,0.648932,1.0,"[""bioasq_18459898"", ""bioasq_16238072"", ""bioasq_20593981"", ""bioasq_15835099"", ""bioasq_15835100""]","The Hydrocephalus Outcome Questionnaire (HOQ) is used to evaluate the quality of life (QOL) and health status of children with hydrocephalus, including their physical, emotional, cognitive, and social health. It measures the effect of hydrocephalus and its treatment on the child's overall well-being.",False,,0,0,bioasq_llama70b_80_eval100_batch_10
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_879,7,2744,80,2824,provider,2408,0.410256,0.833333,0.944258,0.800694,1.0,"[""bioasq_18459898"", ""bioasq_16238072"", ""bioasq_20593981"", ""bioasq_15835099"", ""bioasq_15835100"", ""bioasq_17644917"", ""bioasq_21193992""]","The Hydrocephalus Outcome Questionnaire (HOQ) is used to evaluate the quality of life (QOL) and health status of children and adults with hydrocephalus. It assesses various domains, including physical health, cognitive health, social-emotional health, and overall health. The HOQ is a validated and reliable measure that can be completed by parents or patients themselves, and it has been",False,,0,0,bioasq_llama70b_80_eval100_batch_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_879,7,1319,80,1399,provider,2305,0.38961,0.777778,0.940882,0.800694,1.0,"[""bioasq_18459898"", ""bioasq_16238072"", ""bioasq_20593981"", ""bioasq_15835099"", ""bioasq_15835100"", ""bioasq_17644917"", ""bioasq_21193992""]","The Hydrocephalus Outcome Questionnaire (HOQ) is used to evaluate the quality of life (QOL) and health status of children with hydrocephalus. It assesses various aspects of their health, including physical, emotional, cognitive, and social well-being. The HOQ is a disease-specific measure that has been validated and is used to determine the outcome of children with hydrocephalus,",False,,0,0,bioasq_llama70b_80_eval100_batch_10
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_879,10,3738,80,3818,provider,2358,0.410256,0.833333,0.934627,0.936379,1.0,"[""bioasq_18459898"", ""bioasq_16238072"", ""bioasq_20593981"", ""bioasq_15835099"", ""bioasq_15835100"", ""bioasq_17644917"", ""bioasq_21193992"", ""bioasq_18754895"", ""bioasq_19714338"", ""bioasq_6583309""]","The Hydrocephalus Outcome Questionnaire (HOQ) is used to evaluate the quality of life (QOL) and health status of children with hydrocephalus. It assesses various aspects of their health, including physical, emotional, cognitive, and social well-being. The HOQ is completed by the parents of children with hydrocephalus and is designed to provide a comprehensive and reliable measure of their",False,,0,0,bioasq_llama70b_80_eval100_batch_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_879,10,1910,80,1990,provider,2482,0.4,0.833333,0.941758,0.936379,1.0,"[""bioasq_18459898"", ""bioasq_16238072"", ""bioasq_20593981"", ""bioasq_15835099"", ""bioasq_15835100"", ""bioasq_17644917"", ""bioasq_21193992"", ""bioasq_18754895"", ""bioasq_19714338"", ""bioasq_6583309""]","The Hydrocephalus Outcome Questionnaire (HOQ) is used to evaluate the quality of life (QOL) and health status of children with hydrocephalus. It assesses various aspects of a child's health, including physical, emotional, cognitive, and social well-being. The HOQ is a reliable and validated outcome measure that can be completed by the children's parents or by the children themselves",False,,0,0,bioasq_llama70b_80_eval100_batch_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_879,7,2744,80,2824,provider,2316,0.410256,0.833333,0.944258,0.800694,1.0,"[""bioasq_18459898"", ""bioasq_16238072"", ""bioasq_20593981"", ""bioasq_15835099"", ""bioasq_15835100"", ""bioasq_17644917"", ""bioasq_21193992""]","The Hydrocephalus Outcome Questionnaire (HOQ) is used to evaluate the quality of life (QOL) and health status of children and adults with hydrocephalus. It assesses various domains, including physical health, cognitive health, social-emotional health, and overall health. The HOQ is a validated and reliable measure that can be completed by parents or patients themselves, and it has been",False,,0,0,bioasq_llama70b_80_eval100_batch_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_879,7,1319,80,1399,provider,2518,0.38961,0.777778,0.940882,0.800694,1.0,"[""bioasq_18459898"", ""bioasq_16238072"", ""bioasq_20593981"", ""bioasq_15835099"", ""bioasq_15835100"", ""bioasq_17644917"", ""bioasq_21193992""]","The Hydrocephalus Outcome Questionnaire (HOQ) is used to evaluate the quality of life (QOL) and health status of children with hydrocephalus. It assesses various aspects of their health, including physical, emotional, cognitive, and social well-being. The HOQ is a disease-specific measure that has been validated and is used to determine the outcome of children with hydrocephalus,",False,,0,0,bioasq_llama70b_80_eval100_batch_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_879,10,1910,80,1990,provider,2247,0.4,0.833333,0.941758,0.936379,1.0,"[""bioasq_18459898"", ""bioasq_16238072"", ""bioasq_20593981"", ""bioasq_15835099"", ""bioasq_15835100"", ""bioasq_17644917"", ""bioasq_21193992"", ""bioasq_18754895"", ""bioasq_19714338"", ""bioasq_6583309""]","The Hydrocephalus Outcome Questionnaire (HOQ) is used to evaluate the quality of life (QOL) and health status of children with hydrocephalus. It assesses various aspects of a child's health, including physical, emotional, cognitive, and social well-being. The HOQ is a reliable and validated outcome measure that can be completed by the children's parents or by the children themselves",False,,1990,0,bioasq_llama70b_80_eval100_batch_10
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_904,0,86,26,112,provider,1131,0.178571,0.151515,0.387198,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about the presence of desmins in plants.",False,,0,0,bioasq_llama70b_80_eval100_batch_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_904,0,86,26,112,provider,1098,0.178571,0.151515,0.387198,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about the presence of desmins in plants.",False,,0,0,bioasq_llama70b_80_eval100_batch_10
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_904,3,900,63,963,provider,1910,0.120482,0.121212,0.629669,0.148297,0.5,"[""bioasq_25430002"", ""bioasq_1694790"", ""bioasq_32786546""]","The evidence is insufficient. The provided documents do not contain information about the presence of desmins in plants. Document 1 discusses mRNA methylation in plants, Document 2 talks about desmin in animal cells, and Document 3 discusses herb-drug interactions, but none of them mention desmins in plants.",False,,0,0,bioasq_llama70b_80_eval100_batch_10
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_904,3,608,77,685,provider,2285,0.148936,0.181818,0.643684,0.148297,0.5,"[""bioasq_25430002"", ""bioasq_1694790"", ""bioasq_32786546""]","The evidence is insufficient. The provided documents do not contain any information about the presence of desmins in plants. Document 2 mentions desmin, but it is in the context of animal cells (bovine heart Purkinje fibers and other muscle cells), and there is no mention of plants. Documents 1 and 3 discuss plants, but they do not mention desmins.",False,,0,0,bioasq_llama70b_80_eval100_batch_10
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_904,5,1643,66,1709,provider,2072,0.139535,0.181818,0.646585,0.148297,0.5,"[""bioasq_25430002"", ""bioasq_1694790"", ""bioasq_32786546"", ""bioasq_27255916"", ""bioasq_20593981""]","The evidence is insufficient. The provided documents do not contain information about the presence of desmins in plants. Document 2 mentions desmin, but it is in the context of animal cells (bovine heart Purkinje fibers), and there is no mention of plants. The other documents do not mention desmin at all.",False,,0,0,bioasq_llama70b_80_eval100_batch_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_904,5,900,68,968,provider,2071,0.202247,0.242424,0.683946,0.148297,0.5,"[""bioasq_25430002"", ""bioasq_1694790"", ""bioasq_32786546"", ""bioasq_27255916"", ""bioasq_20593981""]","The evidence is insufficient. The provided documents do not contain any information about the presence of desmins in plants. Desmins are mentioned in Document 2, but only in the context of animal cells (bovine heart Purkinje fibers and other muscle cells). There is no mention of desmins in plants in any of the documents.",False,,0,0,bioasq_llama70b_80_eval100_batch_10
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_904,7,2151,71,2222,provider,2168,0.175824,0.212121,0.675312,0.148297,0.5,"[""bioasq_25430002"", ""bioasq_1694790"", ""bioasq_32786546"", ""bioasq_27255916"", ""bioasq_20593981"", ""bioasq_25367294"", ""bioasq_15861397""]","The evidence is insufficient. The provided documents do not contain information about the presence of desmins in plants. Desmins are mentioned in Document 2, but it discusses desmins in the context of animal cells, specifically bovine heart Purkinje fibers and other muscle cells. There is no mention of desmins in plants in any of the documents.",False,,0,0,bioasq_llama70b_80_eval100_batch_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_904,7,1254,68,1322,provider,2015,0.202247,0.242424,0.683946,0.148297,0.5,"[""bioasq_25430002"", ""bioasq_1694790"", ""bioasq_32786546"", ""bioasq_27255916"", ""bioasq_20593981"", ""bioasq_25367294"", ""bioasq_15861397""]","The evidence is insufficient. The provided documents do not contain any information about the presence of desmins in plants. Desmins are mentioned in Document 2, but only in the context of animal cells (bovine heart Purkinje fibers and other muscle cells). There is no mention of desmins in plants in any of the documents.",False,,0,0,bioasq_llama70b_80_eval100_batch_10
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_904,10,3224,57,3281,provider,2386,0.230769,0.242424,0.624929,0.148297,0.5,"[""bioasq_25430002"", ""bioasq_1694790"", ""bioasq_32786546"", ""bioasq_27255916"", ""bioasq_20593981"", ""bioasq_25367294"", ""bioasq_15861397"", ""bioasq_3047212"", ""bioasq_28241736"", ""bioasq_12614245""]","The evidence is insufficient. The provided documents do not contain information about the presence of desmins in plants. Desmins are mentioned in Document 2, but it discusses desmins in the context of animal cells (bovine heart Purkinje fibers), with no reference to plants.",False,,0,0,bioasq_llama70b_80_eval100_batch_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_904,10,1938,68,2006,provider,2196,0.202247,0.242424,0.683946,0.148297,0.5,"[""bioasq_25430002"", ""bioasq_1694790"", ""bioasq_32786546"", ""bioasq_27255916"", ""bioasq_20593981"", ""bioasq_25367294"", ""bioasq_15861397"", ""bioasq_3047212"", ""bioasq_28241736"", ""bioasq_12614245""]","The evidence is insufficient. The provided documents do not contain any information about the presence of desmins in plants. Desmins are mentioned in Document 2, but only in the context of animal cells (bovine heart Purkinje fibers and other muscle cells). There is no mention of desmins in plants in any of the documents.",False,,0,0,bioasq_llama70b_80_eval100_batch_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_904,7,2151,71,2222,provider,2198,0.175824,0.212121,0.675312,0.148297,0.5,"[""bioasq_25430002"", ""bioasq_1694790"", ""bioasq_32786546"", ""bioasq_27255916"", ""bioasq_20593981"", ""bioasq_25367294"", ""bioasq_15861397""]","The evidence is insufficient. The provided documents do not contain information about the presence of desmins in plants. Desmins are mentioned in Document 2, but it discusses desmins in the context of animal cells, specifically bovine heart Purkinje fibers and other muscle cells. There is no mention of desmins in plants in any of the documents.",False,,0,0,bioasq_llama70b_80_eval100_batch_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_904,7,1254,68,1322,provider,1995,0.202247,0.242424,0.683946,0.148297,0.5,"[""bioasq_25430002"", ""bioasq_1694790"", ""bioasq_32786546"", ""bioasq_27255916"", ""bioasq_20593981"", ""bioasq_25367294"", ""bioasq_15861397""]","The evidence is insufficient. The provided documents do not contain any information about the presence of desmins in plants. Desmins are mentioned in Document 2, but only in the context of animal cells (bovine heart Purkinje fibers and other muscle cells). There is no mention of desmins in plants in any of the documents.",False,,0,0,bioasq_llama70b_80_eval100_batch_10
