mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_79,3,526,2,528,provider,1279,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_79_doc_9"", ""hotpotqa_17_doc_7"", ""hotpotqa_79_doc_1""]",Australian,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_79,3,505,2,507,provider,1789,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_79_doc_9"", ""hotpotqa_17_doc_7"", ""hotpotqa_79_doc_1""]",Australian,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_79,5,786,2,788,provider,1537,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_79_doc_9"", ""hotpotqa_17_doc_7"", ""hotpotqa_79_doc_1"", ""hotpotqa_137_doc_5"", ""hotpotqa_79_doc_4""]",Australian,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_79,5,753,2,755,provider,814,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_79_doc_9"", ""hotpotqa_17_doc_7"", ""hotpotqa_79_doc_1"", ""hotpotqa_137_doc_5"", ""hotpotqa_79_doc_4""]",Australian,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_79,7,1278,2,1280,provider,1023,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_79_doc_9"", ""hotpotqa_17_doc_7"", ""hotpotqa_79_doc_1"", ""hotpotqa_137_doc_5"", ""hotpotqa_79_doc_4"", ""hotpotqa_79_doc_2"", ""hotpotqa_79_doc_0""]",Australian,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_79,7,1198,2,1200,provider,1020,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_79_doc_9"", ""hotpotqa_17_doc_7"", ""hotpotqa_79_doc_1"", ""hotpotqa_137_doc_5"", ""hotpotqa_79_doc_4"", ""hotpotqa_79_doc_2"", ""hotpotqa_79_doc_0""]",Australian,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_79,10,1735,2,1737,provider,1424,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_79_doc_9"", ""hotpotqa_17_doc_7"", ""hotpotqa_79_doc_1"", ""hotpotqa_137_doc_5"", ""hotpotqa_79_doc_4"", ""hotpotqa_79_doc_2"", ""hotpotqa_79_doc_0"", ""hotpotqa_79_doc_5"", ""hotpotqa_57_doc_9"", ""hotpotqa_79_doc_7""]",Australian,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_79,10,1662,2,1664,provider,824,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_79_doc_9"", ""hotpotqa_17_doc_7"", ""hotpotqa_79_doc_1"", ""hotpotqa_137_doc_5"", ""hotpotqa_79_doc_4"", ""hotpotqa_79_doc_2"", ""hotpotqa_79_doc_0"", ""hotpotqa_79_doc_5"", ""hotpotqa_57_doc_9"", ""hotpotqa_79_doc_7""]",Australian,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_79,7,1278,2,1280,provider,815,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_79_doc_9"", ""hotpotqa_17_doc_7"", ""hotpotqa_79_doc_1"", ""hotpotqa_137_doc_5"", ""hotpotqa_79_doc_4"", ""hotpotqa_79_doc_2"", ""hotpotqa_79_doc_0""]",Australian,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_79,7,1198,2,1200,provider,2248,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_79_doc_9"", ""hotpotqa_17_doc_7"", ""hotpotqa_79_doc_1"", ""hotpotqa_137_doc_5"", ""hotpotqa_79_doc_4"", ""hotpotqa_79_doc_2"", ""hotpotqa_79_doc_0""]",Australian,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_79,10,1050,2,1052,provider,506,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_79_doc_9"", ""hotpotqa_17_doc_7"", ""hotpotqa_79_doc_1"", ""hotpotqa_137_doc_5"", ""hotpotqa_79_doc_4"", ""hotpotqa_79_doc_2"", ""hotpotqa_79_doc_0"", ""hotpotqa_79_doc_5"", ""hotpotqa_57_doc_9"", ""hotpotqa_79_doc_7""]",Australian,False,,1052,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_8,0,132,4,136,provider,818,0.0,0.0,0.0,0.0,0.0,[],insufficient evidence,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_8,0,132,4,136,provider,511,0.0,0.0,0.0,0.0,0.0,[],insufficient evidence,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_8,3,380,4,384,provider,921,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_8_doc_4"", ""hotpotqa_8_doc_0"", ""hotpotqa_8_doc_7""]",Insufficient evidence,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_8,3,401,4,405,provider,1376,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_8_doc_4"", ""hotpotqa_8_doc_0"", ""hotpotqa_8_doc_7""]",Insufficient evidence,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_8,5,643,4,647,provider,568,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_8_doc_4"", ""hotpotqa_8_doc_0"", ""hotpotqa_8_doc_7"", ""hotpotqa_8_doc_6"", ""hotpotqa_8_doc_9""]",Insufficient evidence,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_8,5,557,4,561,provider,1022,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_8_doc_4"", ""hotpotqa_8_doc_0"", ""hotpotqa_8_doc_7"", ""hotpotqa_8_doc_6"", ""hotpotqa_8_doc_9""]",Insufficient evidence,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_8,7,783,4,787,provider,1830,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_8_doc_4"", ""hotpotqa_8_doc_0"", ""hotpotqa_8_doc_7"", ""hotpotqa_8_doc_6"", ""hotpotqa_8_doc_9"", ""hotpotqa_8_doc_3"", ""hotpotqa_8_doc_1""]",Insufficient evidence,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_8,7,674,4,678,provider,519,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_8_doc_4"", ""hotpotqa_8_doc_0"", ""hotpotqa_8_doc_7"", ""hotpotqa_8_doc_6"", ""hotpotqa_8_doc_9"", ""hotpotqa_8_doc_3"", ""hotpotqa_8_doc_1""]",Insufficient evidence,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_8,10,1271,4,1275,provider,819,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_8_doc_4"", ""hotpotqa_8_doc_0"", ""hotpotqa_8_doc_7"", ""hotpotqa_8_doc_6"", ""hotpotqa_8_doc_9"", ""hotpotqa_8_doc_3"", ""hotpotqa_8_doc_1"", ""hotpotqa_8_doc_5"", ""hotpotqa_8_doc_2"", ""hotpotqa_124_doc_5""]",Insufficient evidence,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_8,10,956,4,960,provider,610,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_8_doc_4"", ""hotpotqa_8_doc_0"", ""hotpotqa_8_doc_7"", ""hotpotqa_8_doc_6"", ""hotpotqa_8_doc_9"", ""hotpotqa_8_doc_3"", ""hotpotqa_8_doc_1"", ""hotpotqa_8_doc_5"", ""hotpotqa_8_doc_2"", ""hotpotqa_124_doc_5""]",Insufficient evidence,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_8,5,643,4,647,provider,512,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_8_doc_4"", ""hotpotqa_8_doc_0"", ""hotpotqa_8_doc_7"", ""hotpotqa_8_doc_6"", ""hotpotqa_8_doc_9""]",Insufficient evidence,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_8,5,557,4,561,provider,508,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_8_doc_4"", ""hotpotqa_8_doc_0"", ""hotpotqa_8_doc_7"", ""hotpotqa_8_doc_6"", ""hotpotqa_8_doc_9""]",Insufficient evidence,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_8,10,989,4,993,provider,717,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_8_doc_4"", ""hotpotqa_8_doc_0"", ""hotpotqa_8_doc_7"", ""hotpotqa_8_doc_6"", ""hotpotqa_8_doc_9"", ""hotpotqa_8_doc_3"", ""hotpotqa_8_doc_1"", ""hotpotqa_8_doc_5"", ""hotpotqa_8_doc_2"", ""hotpotqa_124_doc_5""]",Insufficient evidence,False,,993,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_80,0,176,10,186,provider,711,0.0,0.0,0.0,0.0,0.0,[],"Monica Seles, Pablo Zabaleta",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_80,0,176,6,182,provider,716,0.0,0.0,0.0,0.0,0.0,[],Pablo Zabaleta,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_80,3,536,6,542,provider,616,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_80_doc_4"", ""hotpotqa_80_doc_5"", ""hotpotqa_80_doc_8""]",Asamoah Gyan,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_80,3,542,6,548,provider,610,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_80_doc_4"", ""hotpotqa_80_doc_5"", ""hotpotqa_80_doc_8""]",Asamoah Gyan,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_80,5,759,6,765,provider,562,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_80_doc_4"", ""hotpotqa_80_doc_5"", ""hotpotqa_80_doc_8"", ""hotpotqa_80_doc_7"", ""hotpotqa_80_doc_3""]",Asamoah Gyan,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_80,5,777,6,783,provider,662,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_80_doc_4"", ""hotpotqa_80_doc_5"", ""hotpotqa_80_doc_8"", ""hotpotqa_80_doc_7"", ""hotpotqa_80_doc_3""]",Asamoah Gyan,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_80,7,966,6,972,provider,614,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_80_doc_4"", ""hotpotqa_80_doc_5"", ""hotpotqa_80_doc_8"", ""hotpotqa_80_doc_7"", ""hotpotqa_80_doc_3"", ""hotpotqa_80_doc_2"", ""hotpotqa_80_doc_9""]",Asamoah Gyan,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_80,7,997,6,1003,provider,812,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_80_doc_4"", ""hotpotqa_80_doc_5"", ""hotpotqa_80_doc_8"", ""hotpotqa_80_doc_7"", ""hotpotqa_80_doc_3"", ""hotpotqa_80_doc_2"", ""hotpotqa_80_doc_9""]",Asamoah Gyan,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_80,10,1379,6,1385,provider,614,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_80_doc_4"", ""hotpotqa_80_doc_5"", ""hotpotqa_80_doc_8"", ""hotpotqa_80_doc_7"", ""hotpotqa_80_doc_3"", ""hotpotqa_80_doc_2"", ""hotpotqa_80_doc_9"", ""hotpotqa_80_doc_1"", ""hotpotqa_80_doc_0"", ""hotpotqa_80_doc_6""]",Asamoah Gyan,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_80,10,1431,6,1437,provider,608,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_80_doc_4"", ""hotpotqa_80_doc_5"", ""hotpotqa_80_doc_8"", ""hotpotqa_80_doc_7"", ""hotpotqa_80_doc_3"", ""hotpotqa_80_doc_2"", ""hotpotqa_80_doc_9"", ""hotpotqa_80_doc_1"", ""hotpotqa_80_doc_0"", ""hotpotqa_80_doc_6""]",Asamoah Gyan,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_80,7,966,6,972,provider,486,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_80_doc_4"", ""hotpotqa_80_doc_5"", ""hotpotqa_80_doc_8"", ""hotpotqa_80_doc_7"", ""hotpotqa_80_doc_3"", ""hotpotqa_80_doc_2"", ""hotpotqa_80_doc_9""]",Asamoah Gyan,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_80,7,997,6,1003,provider,530,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_80_doc_4"", ""hotpotqa_80_doc_5"", ""hotpotqa_80_doc_8"", ""hotpotqa_80_doc_7"", ""hotpotqa_80_doc_3"", ""hotpotqa_80_doc_2"", ""hotpotqa_80_doc_9""]",Asamoah Gyan,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_80,10,1038,6,1044,provider,711,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_80_doc_4"", ""hotpotqa_80_doc_5"", ""hotpotqa_80_doc_8"", ""hotpotqa_80_doc_7"", ""hotpotqa_80_doc_3"", ""hotpotqa_80_doc_2"", ""hotpotqa_80_doc_9"", ""hotpotqa_80_doc_1"", ""hotpotqa_80_doc_0"", ""hotpotqa_80_doc_6""]",Asamoah Gyan,False,,1044,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_81,0,138,4,142,provider,521,0.0,0.0,0.0,0.0,0.0,[],insufficient evidence,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_81,0,138,4,142,provider,511,0.0,0.0,0.0,0.0,0.0,[],insufficient evidence,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_81,3,564,4,568,provider,613,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_81_doc_5"", ""hotpotqa_81_doc_9"", ""hotpotqa_24_doc_1""]",North-West University,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_81,3,557,4,561,provider,2660,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_81_doc_5"", ""hotpotqa_81_doc_9"", ""hotpotqa_24_doc_1""]",North-West University,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_81,5,758,4,762,provider,2456,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_81_doc_5"", ""hotpotqa_81_doc_9"", ""hotpotqa_24_doc_1"", ""hotpotqa_81_doc_8"", ""hotpotqa_95_doc_5""]",North-West University,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_81,5,763,4,767,provider,612,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_81_doc_5"", ""hotpotqa_81_doc_9"", ""hotpotqa_24_doc_1"", ""hotpotqa_81_doc_8"", ""hotpotqa_95_doc_5""]",North-West University,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_81,7,965,4,969,provider,613,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_81_doc_5"", ""hotpotqa_81_doc_9"", ""hotpotqa_24_doc_1"", ""hotpotqa_81_doc_8"", ""hotpotqa_95_doc_5"", ""hotpotqa_81_doc_3"", ""hotpotqa_95_doc_2""]",North-West University,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_81,7,961,4,965,provider,1530,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_81_doc_5"", ""hotpotqa_81_doc_9"", ""hotpotqa_24_doc_1"", ""hotpotqa_81_doc_8"", ""hotpotqa_95_doc_5"", ""hotpotqa_81_doc_3"", ""hotpotqa_95_doc_2""]",North-West University,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_81,10,1259,4,1263,provider,1229,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_81_doc_5"", ""hotpotqa_81_doc_9"", ""hotpotqa_24_doc_1"", ""hotpotqa_81_doc_8"", ""hotpotqa_95_doc_5"", ""hotpotqa_81_doc_3"", ""hotpotqa_95_doc_2"", ""hotpotqa_81_doc_6"", ""hotpotqa_81_doc_4"", ""hotpotqa_81_doc_2""]",North-West University,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_81,10,1275,4,1279,provider,812,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_81_doc_5"", ""hotpotqa_81_doc_9"", ""hotpotqa_24_doc_1"", ""hotpotqa_81_doc_8"", ""hotpotqa_95_doc_5"", ""hotpotqa_81_doc_3"", ""hotpotqa_95_doc_2"", ""hotpotqa_81_doc_6"", ""hotpotqa_81_doc_4"", ""hotpotqa_81_doc_2""]",North-West University,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_81,7,965,4,969,provider,716,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_81_doc_5"", ""hotpotqa_81_doc_9"", ""hotpotqa_24_doc_1"", ""hotpotqa_81_doc_8"", ""hotpotqa_95_doc_5"", ""hotpotqa_81_doc_3"", ""hotpotqa_95_doc_2""]",North-West University,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_81,7,961,4,965,provider,2455,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_81_doc_5"", ""hotpotqa_81_doc_9"", ""hotpotqa_24_doc_1"", ""hotpotqa_81_doc_8"", ""hotpotqa_95_doc_5"", ""hotpotqa_81_doc_3"", ""hotpotqa_95_doc_2""]",North-West University,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_81,10,1072,4,1076,provider,1016,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_81_doc_5"", ""hotpotqa_81_doc_9"", ""hotpotqa_24_doc_1"", ""hotpotqa_81_doc_8"", ""hotpotqa_95_doc_5"", ""hotpotqa_81_doc_3"", ""hotpotqa_95_doc_2"", ""hotpotqa_81_doc_6"", ""hotpotqa_81_doc_4"", ""hotpotqa_81_doc_2""]",North-West University,False,,1076,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_82,0,149,6,155,provider,716,0.0,0.0,0.0,0.0,0.0,[],14.5mm cartridge,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_82,0,149,5,154,provider,716,0.0,0.0,0.0,0.0,0.0,[],14.5mm,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_82,3,592,7,599,provider,1739,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_82_doc_7"", ""hotpotqa_82_doc_1"", ""hotpotqa_82_doc_0""]",12.7×108mm,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_82,3,612,8,620,provider,1330,0.857143,1.0,0.866025,1.0,1.0,"[""hotpotqa_82_doc_7"", ""hotpotqa_82_doc_1"", ""hotpotqa_82_doc_0""]",12.7×108mm cartridge,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_82,5,850,7,857,provider,646,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_82_doc_7"", ""hotpotqa_82_doc_1"", ""hotpotqa_82_doc_0"", ""hotpotqa_82_doc_6"", ""hotpotqa_82_doc_8""]",12.7×108mm,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_82,5,861,7,868,provider,1602,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_82_doc_7"", ""hotpotqa_82_doc_1"", ""hotpotqa_82_doc_0"", ""hotpotqa_82_doc_6"", ""hotpotqa_82_doc_8""]",12.7×108mm,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_82,7,1059,7,1066,provider,1843,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_82_doc_7"", ""hotpotqa_82_doc_1"", ""hotpotqa_82_doc_0"", ""hotpotqa_82_doc_6"", ""hotpotqa_82_doc_8"", ""hotpotqa_82_doc_9"", ""hotpotqa_82_doc_2""]",12.7×108mm,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_82,7,1084,7,1091,provider,814,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_82_doc_7"", ""hotpotqa_82_doc_1"", ""hotpotqa_82_doc_0"", ""hotpotqa_82_doc_6"", ""hotpotqa_82_doc_8"", ""hotpotqa_82_doc_9"", ""hotpotqa_82_doc_2""]",12.7×108mm,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_82,10,1566,7,1573,provider,1434,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_82_doc_7"", ""hotpotqa_82_doc_1"", ""hotpotqa_82_doc_0"", ""hotpotqa_82_doc_6"", ""hotpotqa_82_doc_8"", ""hotpotqa_82_doc_9"", ""hotpotqa_82_doc_2"", ""hotpotqa_82_doc_5"", ""hotpotqa_82_doc_3"", ""hotpotqa_82_doc_4""]",12.7×108mm,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_82,10,1470,7,1477,provider,712,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_82_doc_7"", ""hotpotqa_82_doc_1"", ""hotpotqa_82_doc_0"", ""hotpotqa_82_doc_6"", ""hotpotqa_82_doc_8"", ""hotpotqa_82_doc_9"", ""hotpotqa_82_doc_2"", ""hotpotqa_82_doc_5"", ""hotpotqa_82_doc_3"", ""hotpotqa_82_doc_4""]",12.7×108mm,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_82,7,1059,7,1066,provider,1124,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_82_doc_7"", ""hotpotqa_82_doc_1"", ""hotpotqa_82_doc_0"", ""hotpotqa_82_doc_6"", ""hotpotqa_82_doc_8"", ""hotpotqa_82_doc_9"", ""hotpotqa_82_doc_2""]",12.7×108mm,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_82,7,1084,7,1091,provider,920,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_82_doc_7"", ""hotpotqa_82_doc_1"", ""hotpotqa_82_doc_0"", ""hotpotqa_82_doc_6"", ""hotpotqa_82_doc_8"", ""hotpotqa_82_doc_9"", ""hotpotqa_82_doc_2""]",12.7×108mm,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_82,10,1276,7,1283,provider,712,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_82_doc_7"", ""hotpotqa_82_doc_1"", ""hotpotqa_82_doc_0"", ""hotpotqa_82_doc_6"", ""hotpotqa_82_doc_8"", ""hotpotqa_82_doc_9"", ""hotpotqa_82_doc_2"", ""hotpotqa_82_doc_5"", ""hotpotqa_82_doc_3"", ""hotpotqa_82_doc_4""]",12.7×108mm,False,,1283,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_83,0,138,3,141,provider,1430,0.0,0.0,0.0,0.0,0.0,[],Sunday River,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_83,0,138,3,141,provider,1637,0.0,0.0,0.0,0.0,0.0,[],Sunday River,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_83,3,493,4,497,provider,1229,0.0,0.0,0.0,0.0,0.0,"[""hotpotqa_83_doc_9"", ""hotpotqa_83_doc_3"", ""hotpotqa_83_doc_7""]",insufficient evidence,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_83,3,484,4,488,provider,510,0.0,0.0,0.0,0.0,0.0,"[""hotpotqa_83_doc_9"", ""hotpotqa_83_doc_3"", ""hotpotqa_83_doc_7""]",insufficient evidence,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_83,5,863,4,867,provider,511,0.0,0.0,0.0,0.0,0.0,"[""hotpotqa_83_doc_9"", ""hotpotqa_83_doc_3"", ""hotpotqa_83_doc_7"", ""hotpotqa_83_doc_8"", ""hotpotqa_83_doc_5""]",insufficient evidence,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_83,5,799,4,803,provider,1226,0.0,0.0,0.0,0.0,0.0,"[""hotpotqa_83_doc_9"", ""hotpotqa_83_doc_3"", ""hotpotqa_83_doc_7"", ""hotpotqa_83_doc_8"", ""hotpotqa_83_doc_5""]",insufficient evidence,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_83,7,1088,4,1092,provider,1129,0.0,0.0,0.0,0.42279,0.166667,"[""hotpotqa_83_doc_9"", ""hotpotqa_83_doc_3"", ""hotpotqa_83_doc_7"", ""hotpotqa_83_doc_8"", ""hotpotqa_83_doc_5"", ""hotpotqa_83_doc_6"", ""hotpotqa_83_doc_1""]",Sugarloaf,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_83,7,1037,4,1041,provider,707,0.0,0.0,0.0,0.42279,0.166667,"[""hotpotqa_83_doc_9"", ""hotpotqa_83_doc_3"", ""hotpotqa_83_doc_7"", ""hotpotqa_83_doc_8"", ""hotpotqa_83_doc_5"", ""hotpotqa_83_doc_6"", ""hotpotqa_83_doc_1""]",Sugarloaf,False,,0,0
