mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_94,0,127,4,131,provider,682,0.8,0.666667,0.816497,0.0,0.0,[],Gerard Way,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_94,0,127,4,131,provider,371,0.8,0.666667,0.816497,0.0,0.0,[],Gerard Way,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_94,3,543,4,547,provider,5637,0.8,0.666667,0.816497,1.0,1.0,"[""hotpotqa_94_doc_7"", ""hotpotqa_94_doc_2"", ""hotpotqa_94_doc_8""]",Gerard Way,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_94,3,588,4,592,provider,5797,0.8,0.666667,0.816497,1.0,1.0,"[""hotpotqa_94_doc_7"", ""hotpotqa_94_doc_2"", ""hotpotqa_94_doc_8""]",Gerard Way,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_94,5,796,4,800,provider,11466,0.8,0.666667,0.816497,1.0,1.0,"[""hotpotqa_94_doc_7"", ""hotpotqa_94_doc_2"", ""hotpotqa_94_doc_8"", ""hotpotqa_94_doc_6"", ""hotpotqa_94_doc_0""]",Gerard Way,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_94,5,869,4,873,provider,11628,0.8,0.666667,0.816497,1.0,1.0,"[""hotpotqa_94_doc_7"", ""hotpotqa_94_doc_2"", ""hotpotqa_94_doc_8"", ""hotpotqa_94_doc_6"", ""hotpotqa_94_doc_0""]",Gerard Way,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_94,7,1106,4,1110,provider,14412,0.8,0.666667,0.816497,1.0,1.0,"[""hotpotqa_94_doc_7"", ""hotpotqa_94_doc_2"", ""hotpotqa_94_doc_8"", ""hotpotqa_94_doc_6"", ""hotpotqa_94_doc_0"", ""hotpotqa_94_doc_9"", ""hotpotqa_134_doc_0""]",Gerard Way,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_94,7,1208,4,1212,provider,18302,0.8,0.666667,0.816497,1.0,1.0,"[""hotpotqa_94_doc_7"", ""hotpotqa_94_doc_2"", ""hotpotqa_94_doc_8"", ""hotpotqa_94_doc_6"", ""hotpotqa_94_doc_0"", ""hotpotqa_94_doc_9"", ""hotpotqa_134_doc_0""]",Gerard Way,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_94,10,1741,4,1745,provider,20161,0.8,0.666667,0.816497,1.0,1.0,"[""hotpotqa_94_doc_7"", ""hotpotqa_94_doc_2"", ""hotpotqa_94_doc_8"", ""hotpotqa_94_doc_6"", ""hotpotqa_94_doc_0"", ""hotpotqa_94_doc_9"", ""hotpotqa_134_doc_0"", ""hotpotqa_94_doc_1"", ""hotpotqa_94_doc_3"", ""hotpotqa_94_doc_5""]",Gerard Way,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_94,10,1826,4,1830,provider,20447,0.8,0.666667,0.816497,1.0,1.0,"[""hotpotqa_94_doc_7"", ""hotpotqa_94_doc_2"", ""hotpotqa_94_doc_8"", ""hotpotqa_94_doc_6"", ""hotpotqa_94_doc_0"", ""hotpotqa_94_doc_9"", ""hotpotqa_134_doc_0"", ""hotpotqa_94_doc_1"", ""hotpotqa_94_doc_3"", ""hotpotqa_94_doc_5""]",Gerard Way,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_94,5,796,4,800,provider,8961,0.8,0.666667,0.816497,1.0,1.0,"[""hotpotqa_94_doc_7"", ""hotpotqa_94_doc_2"", ""hotpotqa_94_doc_8"", ""hotpotqa_94_doc_6"", ""hotpotqa_94_doc_0""]",Gerard Way,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_94,5,869,4,873,provider,11975,0.8,0.666667,0.816497,1.0,1.0,"[""hotpotqa_94_doc_7"", ""hotpotqa_94_doc_2"", ""hotpotqa_94_doc_8"", ""hotpotqa_94_doc_6"", ""hotpotqa_94_doc_0""]",Gerard Way,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_94,10,1197,4,1201,provider,16147,0.8,0.666667,0.816497,1.0,1.0,"[""hotpotqa_94_doc_7"", ""hotpotqa_94_doc_2"", ""hotpotqa_94_doc_8"", ""hotpotqa_94_doc_6"", ""hotpotqa_94_doc_0"", ""hotpotqa_94_doc_9"", ""hotpotqa_134_doc_0"", ""hotpotqa_94_doc_1"", ""hotpotqa_94_doc_3"", ""hotpotqa_94_doc_5""]",Gerard Way,False,,1201,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_95,0,201,4,205,provider,2026,0.8,0.666667,0.816497,0.0,0.0,[],Baylor University,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_95,0,201,4,205,provider,487,0.8,0.666667,0.816497,0.0,0.0,[],Baylor University,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_95,3,718,4,722,provider,8258,0.8,0.666667,0.816497,1.0,1.0,"[""hotpotqa_95_doc_5"", ""hotpotqa_95_doc_3"", ""hotpotqa_95_doc_0""]",Baylor University,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_95,3,761,4,765,provider,7275,0.8,0.666667,0.816497,1.0,1.0,"[""hotpotqa_95_doc_5"", ""hotpotqa_95_doc_3"", ""hotpotqa_95_doc_0""]",Baylor University,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_95,5,1262,4,1266,provider,13308,0.8,0.666667,0.816497,1.0,1.0,"[""hotpotqa_95_doc_5"", ""hotpotqa_95_doc_3"", ""hotpotqa_95_doc_0"", ""hotpotqa_95_doc_8"", ""hotpotqa_125_doc_4""]",Baylor University,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_95,5,1342,4,1346,provider,13236,0.8,0.666667,0.816497,1.0,1.0,"[""hotpotqa_95_doc_5"", ""hotpotqa_95_doc_3"", ""hotpotqa_95_doc_0"", ""hotpotqa_95_doc_8"", ""hotpotqa_125_doc_4""]",Baylor University,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_95,7,1694,4,1698,provider,16450,0.8,0.666667,0.816497,1.0,1.0,"[""hotpotqa_95_doc_5"", ""hotpotqa_95_doc_3"", ""hotpotqa_95_doc_0"", ""hotpotqa_95_doc_8"", ""hotpotqa_125_doc_4"", ""hotpotqa_125_doc_6"", ""hotpotqa_95_doc_9""]",Baylor University,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_95,7,1730,4,1734,provider,17826,0.8,0.666667,0.816497,1.0,1.0,"[""hotpotqa_95_doc_5"", ""hotpotqa_95_doc_3"", ""hotpotqa_95_doc_0"", ""hotpotqa_95_doc_8"", ""hotpotqa_125_doc_4"", ""hotpotqa_125_doc_6"", ""hotpotqa_95_doc_9""]",Baylor University,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_95,10,2328,4,2332,provider,24207,0.8,0.666667,0.816497,1.0,1.0,"[""hotpotqa_95_doc_5"", ""hotpotqa_95_doc_3"", ""hotpotqa_95_doc_0"", ""hotpotqa_95_doc_8"", ""hotpotqa_125_doc_4"", ""hotpotqa_125_doc_6"", ""hotpotqa_95_doc_9"", ""hotpotqa_95_doc_2"", ""hotpotqa_95_doc_7"", ""hotpotqa_95_doc_6""]",Baylor University,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_95,10,2391,4,2395,provider,26604,0.8,0.666667,0.816497,1.0,1.0,"[""hotpotqa_95_doc_5"", ""hotpotqa_95_doc_3"", ""hotpotqa_95_doc_0"", ""hotpotqa_95_doc_8"", ""hotpotqa_125_doc_4"", ""hotpotqa_125_doc_6"", ""hotpotqa_95_doc_9"", ""hotpotqa_95_doc_2"", ""hotpotqa_95_doc_7"", ""hotpotqa_95_doc_6""]",Baylor University,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_95,7,1694,4,1698,provider,17311,0.8,0.666667,0.816497,1.0,1.0,"[""hotpotqa_95_doc_5"", ""hotpotqa_95_doc_3"", ""hotpotqa_95_doc_0"", ""hotpotqa_95_doc_8"", ""hotpotqa_125_doc_4"", ""hotpotqa_125_doc_6"", ""hotpotqa_95_doc_9""]",Baylor University,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_95,7,1730,4,1734,provider,17439,0.8,0.666667,0.816497,1.0,1.0,"[""hotpotqa_95_doc_5"", ""hotpotqa_95_doc_3"", ""hotpotqa_95_doc_0"", ""hotpotqa_95_doc_8"", ""hotpotqa_125_doc_4"", ""hotpotqa_125_doc_6"", ""hotpotqa_95_doc_9""]",Baylor University,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_95,10,1387,4,1391,provider,13716,0.8,0.666667,0.816497,1.0,1.0,"[""hotpotqa_95_doc_5"", ""hotpotqa_95_doc_3"", ""hotpotqa_95_doc_0"", ""hotpotqa_95_doc_8"", ""hotpotqa_125_doc_4"", ""hotpotqa_125_doc_6"", ""hotpotqa_95_doc_9"", ""hotpotqa_95_doc_2"", ""hotpotqa_95_doc_7"", ""hotpotqa_95_doc_6""]",Baylor University,False,,1391,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_96,0,155,4,159,provider,977,1.0,1.0,1.0,0.0,0.0,[],Band of Brothers,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_96,0,155,4,159,provider,336,1.0,1.0,1.0,0.0,0.0,[],Band of Brothers,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_96,3,633,4,637,provider,6266,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_96_doc_2"", ""hotpotqa_96_doc_1"", ""hotpotqa_96_doc_6""]",Band of Brothers,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_96,3,676,4,680,provider,6124,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_96_doc_2"", ""hotpotqa_96_doc_1"", ""hotpotqa_96_doc_6""]",Band of Brothers,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_96,5,914,4,918,provider,8897,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_96_doc_2"", ""hotpotqa_96_doc_1"", ""hotpotqa_96_doc_6"", ""hotpotqa_96_doc_0"", ""hotpotqa_96_doc_8""]",Band of Brothers,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_96,5,988,4,992,provider,9866,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_96_doc_2"", ""hotpotqa_96_doc_1"", ""hotpotqa_96_doc_6"", ""hotpotqa_96_doc_0"", ""hotpotqa_96_doc_8""]",Band of Brothers,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_96,7,1364,4,1368,provider,15998,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_96_doc_2"", ""hotpotqa_96_doc_1"", ""hotpotqa_96_doc_6"", ""hotpotqa_96_doc_0"", ""hotpotqa_96_doc_8"", ""hotpotqa_96_doc_5"", ""hotpotqa_96_doc_9""]",Band of Brothers,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_96,7,1411,4,1415,provider,15433,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_96_doc_2"", ""hotpotqa_96_doc_1"", ""hotpotqa_96_doc_6"", ""hotpotqa_96_doc_0"", ""hotpotqa_96_doc_8"", ""hotpotqa_96_doc_5"", ""hotpotqa_96_doc_9""]",Band of Brothers,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_96,10,1874,4,1878,provider,19904,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_96_doc_2"", ""hotpotqa_96_doc_1"", ""hotpotqa_96_doc_6"", ""hotpotqa_96_doc_0"", ""hotpotqa_96_doc_8"", ""hotpotqa_96_doc_5"", ""hotpotqa_96_doc_9"", ""hotpotqa_96_doc_3"", ""hotpotqa_96_doc_4"", ""hotpotqa_40_doc_9""]",Band of Brothers,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_96,10,1962,4,1966,provider,25913,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_96_doc_2"", ""hotpotqa_96_doc_1"", ""hotpotqa_96_doc_6"", ""hotpotqa_96_doc_0"", ""hotpotqa_96_doc_8"", ""hotpotqa_96_doc_5"", ""hotpotqa_96_doc_9"", ""hotpotqa_96_doc_3"", ""hotpotqa_96_doc_4"", ""hotpotqa_40_doc_9""]",Band of Brothers,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_96,5,914,4,918,provider,14127,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_96_doc_2"", ""hotpotqa_96_doc_1"", ""hotpotqa_96_doc_6"", ""hotpotqa_96_doc_0"", ""hotpotqa_96_doc_8""]",Band of Brothers,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_96,5,988,4,992,provider,11279,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_96_doc_2"", ""hotpotqa_96_doc_1"", ""hotpotqa_96_doc_6"", ""hotpotqa_96_doc_0"", ""hotpotqa_96_doc_8""]",Band of Brothers,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_96,10,1321,4,1325,provider,16723,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_96_doc_2"", ""hotpotqa_96_doc_1"", ""hotpotqa_96_doc_6"", ""hotpotqa_96_doc_0"", ""hotpotqa_96_doc_8"", ""hotpotqa_96_doc_5"", ""hotpotqa_96_doc_9"", ""hotpotqa_96_doc_3"", ""hotpotqa_96_doc_4"", ""hotpotqa_40_doc_9""]",Band of Brothers,False,,1325,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_97,0,131,5,136,provider,782,0.0,0.0,0.0,0.0,0.0,[],GI Partners,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_97,0,131,5,136,provider,425,0.0,0.0,0.0,0.0,0.0,[],GI Partners,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_97,3,720,5,725,provider,7401,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_97_doc_4"", ""hotpotqa_97_doc_3"", ""hotpotqa_97_doc_9""]",The Blackstone Group,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_97,3,732,20,752,provider,8035,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_97_doc_4"", ""hotpotqa_97_doc_3"", ""hotpotqa_97_doc_9""]",The firm that bought Motel 6 from Accor Hotels is The Blackstone Group.,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_97,5,971,5,976,provider,9617,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_97_doc_4"", ""hotpotqa_97_doc_3"", ""hotpotqa_97_doc_9"", ""hotpotqa_97_doc_0"", ""hotpotqa_97_doc_6""]",The Blackstone Group,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_97,5,992,22,1014,provider,12517,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_97_doc_4"", ""hotpotqa_97_doc_3"", ""hotpotqa_97_doc_9"", ""hotpotqa_97_doc_0"", ""hotpotqa_97_doc_6""]",The firm that bought the Motel 6 chain from Accor Hotels is The Blackstone Group.,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_97,7,1201,5,1206,provider,13187,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_97_doc_4"", ""hotpotqa_97_doc_3"", ""hotpotqa_97_doc_9"", ""hotpotqa_97_doc_0"", ""hotpotqa_97_doc_6"", ""hotpotqa_15_doc_9"", ""hotpotqa_97_doc_7""]",The Blackstone Group,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_97,7,1214,22,1236,provider,15553,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_97_doc_4"", ""hotpotqa_97_doc_3"", ""hotpotqa_97_doc_9"", ""hotpotqa_97_doc_0"", ""hotpotqa_97_doc_6"", ""hotpotqa_15_doc_9"", ""hotpotqa_97_doc_7""]",The firm that bought the Motel 6 chain from Accor Hotels is The Blackstone Group.,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_97,10,1499,5,1504,provider,16255,0.0,0.0,0.0,0.790386,1.0,"[""hotpotqa_97_doc_4"", ""hotpotqa_97_doc_3"", ""hotpotqa_97_doc_9"", ""hotpotqa_97_doc_0"", ""hotpotqa_97_doc_6"", ""hotpotqa_15_doc_9"", ""hotpotqa_97_doc_7"", ""hotpotqa_15_doc_7"", ""hotpotqa_97_doc_8"", ""hotpotqa_97_doc_1""]",The Blackstone Group,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_97,10,1500,5,1505,provider,15556,0.0,0.0,0.0,0.790386,1.0,"[""hotpotqa_97_doc_4"", ""hotpotqa_97_doc_3"", ""hotpotqa_97_doc_9"", ""hotpotqa_97_doc_0"", ""hotpotqa_97_doc_6"", ""hotpotqa_15_doc_9"", ""hotpotqa_97_doc_7"", ""hotpotqa_15_doc_7"", ""hotpotqa_97_doc_8"", ""hotpotqa_97_doc_1""]",The Blackstone Group,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_97,7,1201,5,1206,provider,12440,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_97_doc_4"", ""hotpotqa_97_doc_3"", ""hotpotqa_97_doc_9"", ""hotpotqa_97_doc_0"", ""hotpotqa_97_doc_6"", ""hotpotqa_15_doc_9"", ""hotpotqa_97_doc_7""]",The Blackstone Group,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_97,7,1214,22,1236,provider,16973,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_97_doc_4"", ""hotpotqa_97_doc_3"", ""hotpotqa_97_doc_9"", ""hotpotqa_97_doc_0"", ""hotpotqa_97_doc_6"", ""hotpotqa_15_doc_9"", ""hotpotqa_97_doc_7""]",The firm that bought the Motel 6 chain from Accor Hotels is The Blackstone Group.,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_97,10,1210,5,1215,provider,20378,0.0,0.0,0.0,0.790386,1.0,"[""hotpotqa_97_doc_4"", ""hotpotqa_97_doc_3"", ""hotpotqa_97_doc_9"", ""hotpotqa_97_doc_0"", ""hotpotqa_97_doc_6"", ""hotpotqa_15_doc_9"", ""hotpotqa_97_doc_7"", ""hotpotqa_15_doc_7"", ""hotpotqa_97_doc_8"", ""hotpotqa_97_doc_1""]",The Blackstone Group,False,,1215,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_98,0,143,4,147,provider,1707,0.0,0.0,0.0,0.0,0.0,[],Arthur Sullivan,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_98,0,143,4,147,provider,589,0.0,0.0,0.0,0.0,0.0,[],Arthur Sullivan,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_98,3,656,5,661,provider,10307,0.0,0.0,0.0,0.306574,0.333333,"[""hotpotqa_98_doc_4"", ""hotpotqa_98_doc_9"", ""hotpotqa_98_doc_2""]",Insufficient evidence.,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_98,3,672,5,677,provider,7498,0.0,0.0,0.0,0.306574,0.333333,"[""hotpotqa_98_doc_4"", ""hotpotqa_98_doc_9"", ""hotpotqa_98_doc_2""]",Insufficient evidence.,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_98,5,1079,5,1084,provider,12386,0.0,0.0,0.0,0.306574,0.333333,"[""hotpotqa_98_doc_4"", ""hotpotqa_98_doc_9"", ""hotpotqa_98_doc_2"", ""hotpotqa_72_doc_6"", ""hotpotqa_94_doc_9""]",Insufficient evidence.,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_98,5,1118,5,1123,provider,14467,0.0,0.0,0.0,0.306574,0.333333,"[""hotpotqa_98_doc_4"", ""hotpotqa_98_doc_9"", ""hotpotqa_98_doc_2"", ""hotpotqa_72_doc_6"", ""hotpotqa_94_doc_9""]",Insufficient evidence.,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_98,7,1469,5,1474,provider,15585,0.0,0.0,0.0,0.306574,0.333333,"[""hotpotqa_98_doc_4"", ""hotpotqa_98_doc_9"", ""hotpotqa_98_doc_2"", ""hotpotqa_72_doc_6"", ""hotpotqa_94_doc_9"", ""hotpotqa_123_doc_8"", ""hotpotqa_98_doc_8""]",Insufficient evidence.,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_98,7,1522,5,1527,provider,16101,0.0,0.0,0.0,0.306574,0.333333,"[""hotpotqa_98_doc_4"", ""hotpotqa_98_doc_9"", ""hotpotqa_98_doc_2"", ""hotpotqa_72_doc_6"", ""hotpotqa_94_doc_9"", ""hotpotqa_123_doc_8"", ""hotpotqa_98_doc_8""]",Insufficient evidence.,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_98,10,2258,5,2263,provider,26662,0.0,0.0,0.0,0.5,0.333333,"[""hotpotqa_98_doc_4"", ""hotpotqa_98_doc_9"", ""hotpotqa_98_doc_2"", ""hotpotqa_72_doc_6"", ""hotpotqa_94_doc_9"", ""hotpotqa_123_doc_8"", ""hotpotqa_98_doc_8"", ""hotpotqa_98_doc_0"", ""hotpotqa_72_doc_4"", ""hotpotqa_86_doc_9""]",Insufficient evidence.,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_98,10,2228,5,2233,provider,29985,0.0,0.0,0.0,0.5,0.333333,"[""hotpotqa_98_doc_4"", ""hotpotqa_98_doc_9"", ""hotpotqa_98_doc_2"", ""hotpotqa_72_doc_6"", ""hotpotqa_94_doc_9"", ""hotpotqa_123_doc_8"", ""hotpotqa_98_doc_8"", ""hotpotqa_98_doc_0"", ""hotpotqa_72_doc_4"", ""hotpotqa_86_doc_9""]",Insufficient evidence.,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_98,7,1469,5,1474,provider,20049,0.0,0.0,0.0,0.306574,0.333333,"[""hotpotqa_98_doc_4"", ""hotpotqa_98_doc_9"", ""hotpotqa_98_doc_2"", ""hotpotqa_72_doc_6"", ""hotpotqa_94_doc_9"", ""hotpotqa_123_doc_8"", ""hotpotqa_98_doc_8""]",Insufficient evidence.,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_98,7,1522,5,1527,provider,19956,0.0,0.0,0.0,0.306574,0.333333,"[""hotpotqa_98_doc_4"", ""hotpotqa_98_doc_9"", ""hotpotqa_98_doc_2"", ""hotpotqa_72_doc_6"", ""hotpotqa_94_doc_9"", ""hotpotqa_123_doc_8"", ""hotpotqa_98_doc_8""]",Insufficient evidence.,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_98,10,1162,4,1166,provider,12090,0.0,0.0,0.0,0.5,0.333333,"[""hotpotqa_98_doc_4"", ""hotpotqa_98_doc_9"", ""hotpotqa_98_doc_2"", ""hotpotqa_72_doc_6"", ""hotpotqa_94_doc_9"", ""hotpotqa_123_doc_8"", ""hotpotqa_98_doc_8"", ""hotpotqa_98_doc_0"", ""hotpotqa_72_doc_4"", ""hotpotqa_86_doc_9""]",insufficient evidence,False,,1166,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_99,0,128,2,130,provider,470,1.0,1.0,1.0,0.0,0.0,[],American,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_99,0,128,2,130,provider,166,1.0,1.0,1.0,0.0,0.0,[],American,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_99,3,849,2,851,provider,8733,1.0,1.0,1.0,0.0,0.0,"[""hotpotqa_99_doc_0"", ""hotpotqa_99_doc_2"", ""hotpotqa_99_doc_7""]",American,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_99,3,684,2,686,provider,6600,1.0,1.0,1.0,0.0,0.0,"[""hotpotqa_99_doc_0"", ""hotpotqa_99_doc_2"", ""hotpotqa_99_doc_7""]",American,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_99,5,1328,2,1330,provider,15936,1.0,1.0,1.0,0.237198,0.2,"[""hotpotqa_99_doc_0"", ""hotpotqa_99_doc_2"", ""hotpotqa_99_doc_7"", ""hotpotqa_99_doc_3"", ""hotpotqa_99_doc_4""]",American,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_99,5,1028,2,1030,provider,10239,1.0,1.0,1.0,0.237198,0.2,"[""hotpotqa_99_doc_0"", ""hotpotqa_99_doc_2"", ""hotpotqa_99_doc_7"", ""hotpotqa_99_doc_3"", ""hotpotqa_99_doc_4""]",American,False,,0,0
