mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,922,5,1052,59,1111,provider,1753,0.411765,0.8125,0.883747,1.0,1.0,"[""17077004"", ""25134146"", ""22227889"", ""23531592"", ""11230569""]","The evidence is insufficient to support the claim that patients in stable partnerships have a faster progression from HIV to AIDS. In fact, Document 1 suggests the opposite, stating that ""A stable partnership is associated with a slower rate of progression to AIDS or death in HIV infected patients receiving HAART.""",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_7_full,Fixed Large Context,fixed_7,full,922,7,2085,80,2165,provider,2365,0.337349,0.8125,0.801028,1.0,1.0,"[""17077004"", ""25134146"", ""22227889"", ""23531592"", ""11230569"", ""26124606"", ""44562058""]","The evidence is insufficient to support the claim that patients in stable partnerships have a faster progression from HIV to AIDS. In fact, Document 1 suggests the opposite: a stable partnership is associated with a slower rate of progression to AIDS or death in HIV-infected patients receiving highly active antiretroviral therapy (HAART). The adjusted hazard ratio for progression to AIDS or death was 0.79",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,922,7,1453,80,1533,provider,2405,0.318182,0.8125,0.887812,1.0,1.0,"[""17077004"", ""25134146"", ""22227889"", ""23531592"", ""11230569"", ""26124606"", ""44562058""]","The evidence is insufficient to support the claim that patients in stable partnerships have a faster progression from HIV to AIDS. In fact, Document 1 suggests the opposite: ""A stable partnership is associated with a slower rate of progression to AIDS or death in HIV infected patients receiving HAART."" This indicates that patients in stable partnerships may actually have a slower progression from HIV to AIDS, rather than a faster one.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_10_full,Fixed Full Context,fixed_10,full,922,10,2916,80,2996,provider,2515,0.337349,0.8125,0.801028,1.0,1.0,"[""17077004"", ""25134146"", ""22227889"", ""23531592"", ""11230569"", ""26124606"", ""44562058"", ""374902"", ""9161988"", ""29134911""]","The evidence is insufficient to support the claim that patients in stable partnerships have a faster progression from HIV to AIDS. In fact, Document 1 suggests the opposite: a stable partnership is associated with a slower rate of progression to AIDS or death in HIV-infected patients receiving highly active antiretroviral therapy (HAART). The adjusted hazard ratio for progression to AIDS or death was 0.79",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,922,10,2041,80,2121,provider,2512,0.314607,0.8125,0.885232,1.0,1.0,"[""17077004"", ""25134146"", ""22227889"", ""23531592"", ""11230569"", ""26124606"", ""44562058"", ""374902"", ""9161988"", ""29134911""]","The evidence is insufficient to support the claim that patients in stable partnerships have a faster progression from HIV to AIDS. In fact, Document 1 suggests the opposite, stating that ""A stable partnership is associated with a slower rate of progression to AIDS or death in HIV infected patients receiving HAART."" This indicates that patients in stable partnerships may actually have a slower progression from HIV to AIDS, rather than a faster",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,922,3,1083,80,1163,provider,2310,0.345679,0.8125,0.797465,1.0,1.0,"[""17077004"", ""25134146"", ""22227889""]","The evidence is insufficient to support the claim that patients in stable partnerships have a faster progression from HIV to AIDS. In fact, Document 1 suggests the opposite: a stable partnership is associated with a slower rate of progression to AIDS or death in HIV-infected patients receiving highly active antiretroviral therapy (HAART), with an adjusted hazard ratio of 0.79 (95% confidence interval",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,922,3,719,80,799,provider,2410,0.348837,0.875,0.871727,1.0,1.0,"[""17077004"", ""25134146"", ""22227889""]","The evidence is insufficient to support the claim that patients in stable partnerships have a faster progression from HIV to AIDS. In fact, Document 1 suggests the opposite, stating that ""A stable partnership is associated with a slower rate of progression to AIDS or death in HIV infected patients receiving HAART."" Documents 2 and 3 do not provide relevant information to support or refute the claim. Therefore, based on",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,922,3,719,80,799,provider,2313,0.348837,0.875,0.871727,1.0,1.0,"[""17077004"", ""25134146"", ""22227889""]","The evidence is insufficient to support the claim that patients in stable partnerships have a faster progression from HIV to AIDS. In fact, Document 1 suggests the opposite, stating that ""A stable partnership is associated with a slower rate of progression to AIDS or death in HIV infected patients receiving HAART."" Documents 2 and 3 do not provide relevant information to support or refute the claim. Therefore, based on",False,,799,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
no_retrieval_full,No Retrieval,no_retrieval,full,957,0,90,31,121,provider,1190,0.473684,0.692308,0.863405,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about podocytes being motile and migrating in the presence of injury.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,957,0,90,20,110,provider,963,0.344828,0.384615,0.598622,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question about podocytes.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_3_full,Fixed Small Context,fixed_3,full,957,3,918,80,998,provider,2293,0.318841,0.846154,0.779684,1.0,1.0,"[""123859"", ""13492264"", ""36345578""]","The evidence suggests that podocytes are motile and migrate in the presence of injury. According to Document 1, in podocin-GFP mice, podocytes formed sporadic multicellular clusters after unilateral ureteral ligation and migrated into the parietal Bowman's capsule. Additionally, the tracking of single cells in podocin-confetti mice revealed the simultaneous migration of multiple podocytes.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,957,3,760,80,840,provider,2272,0.352941,0.923077,0.841367,1.0,1.0,"[""123859"", ""13492264"", ""36345578""]","The evidence is sufficient to answer the question. According to Document 1, ""In podocin-GFP mice, podocytes formed sporadic multicellular clusters after unilateral ureteral ligation and migrated into the parietal Bowman's capsule."" This suggests that podocytes are indeed motile and can migrate in response to injury. Additionally, the document mentions ""the motility of podocytes""",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_5_full,Fixed Medium Context,fixed_5,full,957,5,1351,80,1431,provider,2317,0.328767,0.923077,0.806007,1.0,1.0,"[""123859"", ""13492264"", ""36345578"", ""28207326"", ""16355392""]","The evidence suggests that podocytes are motile and migrate in the presence of injury. Document 1 states that ""podocytes formed sporadic multicellular clusters after unilateral ureteral ligation and migrated into the parietal Bowman's capsule"" and ""the tracking of single cells... revealed the simultaneous migration of multiple podocytes."" This indicates that podocytes are capable of migration, especially in response to",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,957,5,1133,80,1213,provider,2403,0.342857,0.923077,0.844591,1.0,1.0,"[""123859"", ""13492264"", ""36345578"", ""28207326"", ""16355392""]","The evidence suggests that podocytes are motile and migrate in the presence of injury. In Document 1, it is stated that ""In podocin-GFP mice, podocytes formed sporadic multicellular clusters after unilateral ureteral ligation and migrated into the parietal Bowman's capsule."" This indicates that podocytes can migrate in response to injury. Additionally, Document 5 mentions that",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_7_full,Fixed Large Context,fixed_7,full,957,7,2089,80,2169,provider,2416,0.328767,0.923077,0.825923,1.0,1.0,"[""123859"", ""13492264"", ""36345578"", ""28207326"", ""16355392"", ""28783084"", ""6153754""]","The evidence from the documents suggests that podocytes are indeed motile and can migrate in response to injury. Document 1 provides direct evidence of this, stating that podocytes formed multicellular clusters and migrated into the parietal Bowman's capsule after unilateral ureteral ligation. Additionally, Document 5 mentions that uPAR signaling in podocytes leads to the activation of αvβ3 integrin",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,957,7,1386,80,1466,provider,2413,0.32,0.923077,0.854121,1.0,1.0,"[""123859"", ""13492264"", ""36345578"", ""28207326"", ""16355392"", ""28783084"", ""6153754""]","The evidence is insufficient to fully support the statement that podocytes are motile and migrate in the presence of injury. However, Document 1 provides some evidence that podocytes can form multicellular clusters and migrate into the parietal Bowman's capsule after unilateral ureteral ligation, suggesting that they may be motile in response to injury. Additionally, Document 5 mentions that uPAR signaling in",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_10_full,Fixed Full Context,fixed_10,full,957,10,2871,80,2951,provider,2509,0.264706,0.692308,0.851356,1.0,1.0,"[""123859"", ""13492264"", ""36345578"", ""28207326"", ""16355392"", ""28783084"", ""6153754"", ""32665136"", ""6580081"", ""27076725""]","The statement ""Podocytes are motile and migrate in the presence of injury"" can be supported by Document 1 and Document 5. 

Document 1 mentions that ""In podocin-GFP mice, podocytes formed sporadic multicellular clusters after unilateral ureteral ligation and migrated into the parietal Bowman's capsule."" This suggests that podocytes are indeed motile and can",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,957,10,1773,80,1853,provider,2504,0.347826,0.923077,0.824384,1.0,1.0,"[""123859"", ""13492264"", ""36345578"", ""28207326"", ""16355392"", ""28783084"", ""6153754"", ""32665136"", ""6580081"", ""27076725""]","The evidence is sufficient to answer the question. According to Document 1, ""In podocin-GFP mice, podocytes formed sporadic multicellular clusters after unilateral ureteral ligation and migrated into the parietal Bowman's capsule."" This suggests that podocytes are indeed motile and can migrate in response to injury. Additionally, Document 5 mentions that ""uPAR is required to",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,957,3,918,80,998,provider,2320,0.30137,0.846154,0.791838,1.0,1.0,"[""123859"", ""13492264"", ""36345578""]","The evidence is sufficient to answer the question. According to Document 1, podocytes are motile and migrate in the presence of injury. The document states that after unilateral ureteral ligation, podocytes formed multicellular clusters and migrated into the parietal Bowman's capsule, and that serial multiphoton microscopy revealed the simultaneous migration of multiple podocytes. This suggests that podocytes are indeed",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,957,3,760,80,840,provider,2314,0.315789,0.923077,0.86995,1.0,1.0,"[""123859"", ""13492264"", ""36345578""]","The evidence is insufficient to fully support the statement that podocytes are motile and migrate in the presence of injury. However, Document 1 provides some evidence that podocytes can form multicellular clusters and migrate into the parietal Bowman's capsule after unilateral ureteral ligation, suggesting that they may be motile in response to injury. Nevertheless, this is not conclusive evidence, and more information",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,957,3,760,80,840,provider,2316,0.315789,0.923077,0.86995,1.0,1.0,"[""123859"", ""13492264"", ""36345578""]","The evidence is insufficient to fully support the statement that podocytes are motile and migrate in the presence of injury. However, Document 1 provides some evidence that podocytes can form multicellular clusters and migrate into the parietal Bowman's capsule after unilateral ureteral ligation, suggesting that they may be motile in response to injury. Nevertheless, this is not conclusive evidence, and more information",False,,840,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
