mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_81,5,612,4,616,provider,515,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_81_doc_5"", ""hotpotqa_81_doc_9"", ""hotpotqa_81_doc_8"", ""hotpotqa_81_doc_6"", ""hotpotqa_81_doc_3""]",North-West University,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_81,5,642,4,646,provider,498,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_81_doc_5"", ""hotpotqa_81_doc_9"", ""hotpotqa_81_doc_8"", ""hotpotqa_81_doc_6"", ""hotpotqa_81_doc_3""]",North-West University,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_81,9,1096,4,1100,provider,612,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_81_doc_5"", ""hotpotqa_81_doc_9"", ""hotpotqa_81_doc_8"", ""hotpotqa_81_doc_6"", ""hotpotqa_81_doc_3"", ""hotpotqa_81_doc_2"", ""hotpotqa_81_doc_0"", ""hotpotqa_95_doc_5"", ""hotpotqa_24_doc_1""]",North-West University,False,,1100,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_82,0,149,6,155,provider,572,0.0,0.0,0.627954,0.0,0.0,[],14.5mm cartridge,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_82,0,149,6,155,provider,499,0.0,0.0,0.627954,0.0,0.0,[],14.5mm cartridge,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_82,3,575,7,582,provider,562,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_82_doc_1"", ""hotpotqa_82_doc_7"", ""hotpotqa_82_doc_0""]",12.7×108mm,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_82,3,592,8,600,provider,630,0.857143,1.0,0.781276,1.0,1.0,"[""hotpotqa_82_doc_1"", ""hotpotqa_82_doc_7"", ""hotpotqa_82_doc_0""]",12.7×108mm cartridge,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_82,5,787,8,795,provider,632,0.857143,1.0,0.781276,1.0,1.0,"[""hotpotqa_82_doc_1"", ""hotpotqa_82_doc_7"", ""hotpotqa_82_doc_0"", ""hotpotqa_82_doc_6"", ""hotpotqa_82_doc_9""]",12.7×108mm cartridge,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_82,5,793,8,801,provider,596,0.857143,1.0,0.781276,1.0,1.0,"[""hotpotqa_82_doc_1"", ""hotpotqa_82_doc_7"", ""hotpotqa_82_doc_0"", ""hotpotqa_82_doc_6"", ""hotpotqa_82_doc_9""]",12.7×108mm cartridge,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_82,7,1014,7,1021,provider,561,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_82_doc_1"", ""hotpotqa_82_doc_7"", ""hotpotqa_82_doc_0"", ""hotpotqa_82_doc_6"", ""hotpotqa_82_doc_9"", ""hotpotqa_82_doc_8"", ""hotpotqa_82_doc_2""]",12.7×108mm,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_82,7,1032,7,1039,provider,547,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_82_doc_1"", ""hotpotqa_82_doc_7"", ""hotpotqa_82_doc_0"", ""hotpotqa_82_doc_6"", ""hotpotqa_82_doc_9"", ""hotpotqa_82_doc_8"", ""hotpotqa_82_doc_2""]",12.7×108mm,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_82,10,1539,7,1546,provider,626,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_82_doc_1"", ""hotpotqa_82_doc_7"", ""hotpotqa_82_doc_0"", ""hotpotqa_82_doc_6"", ""hotpotqa_82_doc_9"", ""hotpotqa_82_doc_8"", ""hotpotqa_82_doc_2"", ""hotpotqa_82_doc_3"", ""hotpotqa_82_doc_5"", ""hotpotqa_140_doc_5""]",12.7×108mm,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_82,10,1528,7,1535,provider,620,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_82_doc_1"", ""hotpotqa_82_doc_7"", ""hotpotqa_82_doc_0"", ""hotpotqa_82_doc_6"", ""hotpotqa_82_doc_9"", ""hotpotqa_82_doc_8"", ""hotpotqa_82_doc_2"", ""hotpotqa_82_doc_3"", ""hotpotqa_82_doc_5"", ""hotpotqa_140_doc_5""]",12.7×108mm,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_82,5,787,7,794,provider,609,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_82_doc_1"", ""hotpotqa_82_doc_7"", ""hotpotqa_82_doc_0"", ""hotpotqa_82_doc_6"", ""hotpotqa_82_doc_9""]",12.7×108mm,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_82,5,793,8,801,provider,583,0.857143,1.0,0.781276,1.0,1.0,"[""hotpotqa_82_doc_1"", ""hotpotqa_82_doc_7"", ""hotpotqa_82_doc_0"", ""hotpotqa_82_doc_6"", ""hotpotqa_82_doc_9""]",12.7×108mm cartridge,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_82,9,1272,7,1279,provider,658,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_82_doc_1"", ""hotpotqa_82_doc_7"", ""hotpotqa_82_doc_0"", ""hotpotqa_82_doc_6"", ""hotpotqa_82_doc_9"", ""hotpotqa_82_doc_8"", ""hotpotqa_82_doc_2"", ""hotpotqa_82_doc_3"", ""hotpotqa_82_doc_5""]",12.7×108mm,False,,1279,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_83,0,138,3,141,provider,502,0.0,0.0,0.318226,0.0,0.0,[],Sunday River,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_83,0,138,3,141,provider,543,0.0,0.0,0.318226,0.0,0.0,[],Sunday River,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_83,3,632,7,639,provider,564,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_83_doc_6"", ""hotpotqa_83_doc_1"", ""hotpotqa_83_doc_4""]",Carrabassett Valley,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_83,3,591,4,595,provider,524,0.0,0.0,0.279832,1.0,1.0,"[""hotpotqa_83_doc_6"", ""hotpotqa_83_doc_1"", ""hotpotqa_83_doc_4""]",Sugarloaf,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_83,5,1004,7,1011,provider,583,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_83_doc_6"", ""hotpotqa_83_doc_1"", ""hotpotqa_83_doc_4"", ""hotpotqa_83_doc_7"", ""hotpotqa_83_doc_2""]",Carrabassett Valley,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_83,5,891,4,895,provider,479,0.0,0.0,0.279832,1.0,1.0,"[""hotpotqa_83_doc_6"", ""hotpotqa_83_doc_1"", ""hotpotqa_83_doc_4"", ""hotpotqa_83_doc_7"", ""hotpotqa_83_doc_2""]",Sugarloaf,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_83,7,1361,7,1368,provider,673,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_83_doc_6"", ""hotpotqa_83_doc_1"", ""hotpotqa_83_doc_4"", ""hotpotqa_83_doc_7"", ""hotpotqa_83_doc_2"", ""hotpotqa_83_doc_5"", ""hotpotqa_83_doc_9""]",Carrabassett Valley,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_83,7,1202,4,1206,provider,587,0.0,0.0,0.279832,1.0,1.0,"[""hotpotqa_83_doc_6"", ""hotpotqa_83_doc_1"", ""hotpotqa_83_doc_4"", ""hotpotqa_83_doc_7"", ""hotpotqa_83_doc_2"", ""hotpotqa_83_doc_5"", ""hotpotqa_83_doc_9""]",Sugarloaf,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_83,10,1825,7,1832,provider,658,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_83_doc_6"", ""hotpotqa_83_doc_1"", ""hotpotqa_83_doc_4"", ""hotpotqa_83_doc_7"", ""hotpotqa_83_doc_2"", ""hotpotqa_83_doc_5"", ""hotpotqa_83_doc_9"", ""hotpotqa_83_doc_0"", ""hotpotqa_83_doc_3"", ""hotpotqa_83_doc_8""]",Carrabassett Valley,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_83,10,1637,4,1641,provider,511,0.0,0.0,0.279832,1.0,1.0,"[""hotpotqa_83_doc_6"", ""hotpotqa_83_doc_1"", ""hotpotqa_83_doc_4"", ""hotpotqa_83_doc_7"", ""hotpotqa_83_doc_2"", ""hotpotqa_83_doc_5"", ""hotpotqa_83_doc_9"", ""hotpotqa_83_doc_0"", ""hotpotqa_83_doc_3"", ""hotpotqa_83_doc_8""]",Sugarloaf,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_83,5,1004,7,1011,provider,607,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_83_doc_6"", ""hotpotqa_83_doc_1"", ""hotpotqa_83_doc_4"", ""hotpotqa_83_doc_7"", ""hotpotqa_83_doc_2""]",Carrabassett Valley,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_83,5,891,4,895,provider,515,0.0,0.0,0.279832,1.0,1.0,"[""hotpotqa_83_doc_6"", ""hotpotqa_83_doc_1"", ""hotpotqa_83_doc_4"", ""hotpotqa_83_doc_7"", ""hotpotqa_83_doc_2""]",Sugarloaf,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_83,10,1048,7,1055,provider,658,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_83_doc_6"", ""hotpotqa_83_doc_1"", ""hotpotqa_83_doc_4"", ""hotpotqa_83_doc_7"", ""hotpotqa_83_doc_2"", ""hotpotqa_83_doc_5"", ""hotpotqa_83_doc_9"", ""hotpotqa_83_doc_0"", ""hotpotqa_83_doc_3"", ""hotpotqa_83_doc_8""]",Carrabassett Valley,False,,1055,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_84,0,173,6,179,provider,536,0.8,0.666667,0.916077,0.0,0.0,[],Tanya Plibersek,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_84,0,173,6,179,provider,519,0.8,0.666667,0.916077,0.0,0.0,[],Tanya Plibersek,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_84,3,374,6,380,provider,676,0.8,0.666667,0.916077,1.0,1.0,"[""hotpotqa_84_doc_9"", ""hotpotqa_84_doc_0"", ""hotpotqa_84_doc_7""]",Tanya Plibersek,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_84,3,392,6,398,provider,598,0.8,0.666667,0.916077,1.0,1.0,"[""hotpotqa_84_doc_9"", ""hotpotqa_84_doc_0"", ""hotpotqa_84_doc_7""]",Tanya Plibersek,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_84,5,642,6,648,provider,640,0.8,0.666667,0.916077,1.0,1.0,"[""hotpotqa_84_doc_9"", ""hotpotqa_84_doc_0"", ""hotpotqa_84_doc_7"", ""hotpotqa_84_doc_1"", ""hotpotqa_84_doc_5""]",Tanya Plibersek,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_84,5,638,6,644,provider,554,0.8,0.666667,0.916077,1.0,1.0,"[""hotpotqa_84_doc_9"", ""hotpotqa_84_doc_0"", ""hotpotqa_84_doc_7"", ""hotpotqa_84_doc_1"", ""hotpotqa_84_doc_5""]",Tanya Plibersek,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_84,7,1055,6,1061,provider,529,0.8,0.666667,0.916077,1.0,1.0,"[""hotpotqa_84_doc_9"", ""hotpotqa_84_doc_0"", ""hotpotqa_84_doc_7"", ""hotpotqa_84_doc_1"", ""hotpotqa_84_doc_5"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_8""]",Tanya Plibersek,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_84,7,1036,6,1042,provider,832,0.8,0.666667,0.916077,1.0,1.0,"[""hotpotqa_84_doc_9"", ""hotpotqa_84_doc_0"", ""hotpotqa_84_doc_7"", ""hotpotqa_84_doc_1"", ""hotpotqa_84_doc_5"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_8""]",Tanya Plibersek,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_84,10,1419,6,1425,provider,621,0.8,0.666667,0.916077,1.0,1.0,"[""hotpotqa_84_doc_9"", ""hotpotqa_84_doc_0"", ""hotpotqa_84_doc_7"", ""hotpotqa_84_doc_1"", ""hotpotqa_84_doc_5"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_8"", ""hotpotqa_84_doc_2"", ""hotpotqa_84_doc_6"", ""hotpotqa_84_doc_3""]",Tanya Plibersek,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_84,10,1417,6,1423,provider,602,0.8,0.666667,0.916077,1.0,1.0,"[""hotpotqa_84_doc_9"", ""hotpotqa_84_doc_0"", ""hotpotqa_84_doc_7"", ""hotpotqa_84_doc_1"", ""hotpotqa_84_doc_5"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_8"", ""hotpotqa_84_doc_2"", ""hotpotqa_84_doc_6"", ""hotpotqa_84_doc_3""]",Tanya Plibersek,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_84,7,1055,6,1061,provider,657,0.8,0.666667,0.916077,1.0,1.0,"[""hotpotqa_84_doc_9"", ""hotpotqa_84_doc_0"", ""hotpotqa_84_doc_7"", ""hotpotqa_84_doc_1"", ""hotpotqa_84_doc_5"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_8""]",Tanya Plibersek,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_84,7,1036,6,1042,provider,612,0.8,0.666667,0.916077,1.0,1.0,"[""hotpotqa_84_doc_9"", ""hotpotqa_84_doc_0"", ""hotpotqa_84_doc_7"", ""hotpotqa_84_doc_1"", ""hotpotqa_84_doc_5"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_8""]",Tanya Plibersek,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_84,10,1140,6,1146,provider,661,0.8,0.666667,0.916077,1.0,1.0,"[""hotpotqa_84_doc_9"", ""hotpotqa_84_doc_0"", ""hotpotqa_84_doc_7"", ""hotpotqa_84_doc_1"", ""hotpotqa_84_doc_5"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_8"", ""hotpotqa_84_doc_2"", ""hotpotqa_84_doc_6"", ""hotpotqa_84_doc_3""]",Tanya Plibersek,False,,1146,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_85,0,136,4,140,provider,554,0.0,0.0,0.099452,0.0,0.0,[],insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_85,0,136,4,140,provider,492,0.0,0.0,0.099452,0.0,0.0,[],insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_85,3,370,4,374,provider,621,0.0,0.0,0.375227,0.613147,1.0,"[""hotpotqa_85_doc_9"", ""hotpotqa_85_doc_0"", ""hotpotqa_85_doc_2""]",Ellis Island,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_85,3,387,4,391,provider,569,0.0,0.0,0.375227,0.613147,1.0,"[""hotpotqa_85_doc_9"", ""hotpotqa_85_doc_0"", ""hotpotqa_85_doc_2""]",Ellis Island,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_85,5,585,4,589,provider,984,0.0,0.0,0.375227,0.613147,1.0,"[""hotpotqa_85_doc_9"", ""hotpotqa_85_doc_0"", ""hotpotqa_85_doc_2"", ""hotpotqa_85_doc_5"", ""hotpotqa_85_doc_4""]",Ellis Island,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_85,5,614,4,618,provider,525,0.0,0.0,0.375227,0.613147,1.0,"[""hotpotqa_85_doc_9"", ""hotpotqa_85_doc_0"", ""hotpotqa_85_doc_2"", ""hotpotqa_85_doc_5"", ""hotpotqa_85_doc_4""]",Ellis Island,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_85,7,877,4,881,provider,488,0.0,0.0,0.375227,0.613147,1.0,"[""hotpotqa_85_doc_9"", ""hotpotqa_85_doc_0"", ""hotpotqa_85_doc_2"", ""hotpotqa_85_doc_5"", ""hotpotqa_85_doc_4"", ""hotpotqa_85_doc_7"", ""hotpotqa_85_doc_1""]",Ellis Island,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_85,7,842,4,846,provider,608,0.0,0.0,0.375227,0.613147,1.0,"[""hotpotqa_85_doc_9"", ""hotpotqa_85_doc_0"", ""hotpotqa_85_doc_2"", ""hotpotqa_85_doc_5"", ""hotpotqa_85_doc_4"", ""hotpotqa_85_doc_7"", ""hotpotqa_85_doc_1""]",Ellis Island,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_85,10,1328,4,1332,provider,523,0.0,0.0,0.375227,0.613147,1.0,"[""hotpotqa_85_doc_9"", ""hotpotqa_85_doc_0"", ""hotpotqa_85_doc_2"", ""hotpotqa_85_doc_5"", ""hotpotqa_85_doc_4"", ""hotpotqa_85_doc_7"", ""hotpotqa_85_doc_1"", ""hotpotqa_85_doc_3"", ""hotpotqa_54_doc_8"", ""hotpotqa_69_doc_5""]",Ellis Island,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_85,10,1173,4,1177,provider,498,0.0,0.0,0.375227,0.613147,1.0,"[""hotpotqa_85_doc_9"", ""hotpotqa_85_doc_0"", ""hotpotqa_85_doc_2"", ""hotpotqa_85_doc_5"", ""hotpotqa_85_doc_4"", ""hotpotqa_85_doc_7"", ""hotpotqa_85_doc_1"", ""hotpotqa_85_doc_3"", ""hotpotqa_54_doc_8"", ""hotpotqa_69_doc_5""]",Ellis Island,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_85,5,585,4,589,provider,499,0.0,0.0,0.375227,0.613147,1.0,"[""hotpotqa_85_doc_9"", ""hotpotqa_85_doc_0"", ""hotpotqa_85_doc_2"", ""hotpotqa_85_doc_5"", ""hotpotqa_85_doc_4""]",Ellis Island,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_85,5,614,4,618,provider,485,0.0,0.0,0.375227,0.613147,1.0,"[""hotpotqa_85_doc_9"", ""hotpotqa_85_doc_0"", ""hotpotqa_85_doc_2"", ""hotpotqa_85_doc_5"", ""hotpotqa_85_doc_4""]",Ellis Island,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_85,10,1051,4,1055,provider,585,0.0,0.0,0.375227,0.613147,1.0,"[""hotpotqa_85_doc_9"", ""hotpotqa_85_doc_0"", ""hotpotqa_85_doc_2"", ""hotpotqa_85_doc_5"", ""hotpotqa_85_doc_4"", ""hotpotqa_85_doc_7"", ""hotpotqa_85_doc_1"", ""hotpotqa_85_doc_3"", ""hotpotqa_54_doc_8"", ""hotpotqa_69_doc_5""]",Ellis Island,False,,1055,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_86,0,146,5,151,provider,1657,0.0,0.0,0.206704,0.0,0.0,[],Lemony Snicket,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_18
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_86,0,146,5,151,provider,473,0.0,0.0,0.206704,0.0,0.0,[],Lemony Snicket,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_18
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_86,3,494,3,497,provider,860,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_86_doc_8"", ""hotpotqa_86_doc_1"", ""hotpotqa_128_doc_7""]",Daniel Handler,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_18
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_86,3,512,3,515,provider,559,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_86_doc_8"", ""hotpotqa_86_doc_1"", ""hotpotqa_128_doc_7""]",Daniel Handler,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_18
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_86,5,755,3,758,provider,554,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_86_doc_8"", ""hotpotqa_86_doc_1"", ""hotpotqa_128_doc_7"", ""hotpotqa_128_doc_8"", ""hotpotqa_146_doc_5""]",Daniel Handler,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_18
