mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_94,3,393,32,425,provider,1160,0.375,0.325581,0.705294,0.58557,1.0,"[""asqa_1b551d4ae1b9f232"", ""asqa_901f2546cebaa5fc"", ""asqa_1f345532cb4c5b30""]","The solid part of the Earth is called the lithosphere, which includes the crust and the uppermost mantle. This information is found in Document 1.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_94,5,1044,99,1143,provider,2734,0.455172,0.395349,0.758291,0.753698,1.0,"[""asqa_1b551d4ae1b9f232"", ""asqa_901f2546cebaa5fc"", ""asqa_1f345532cb4c5b30"", ""asqa_82781e317d78d418"", ""asqa_a09a87baa397135b""]","The evidence is insufficient to directly answer the question. However, Document 1 mentions the ""lithosphere"" as the ""hard and rigid outer layer of the Earth"", and Document 3 describes the ""mantle"" as ""solid"" and composed of silicate rocks. Additionally, Document 4 mentions a ""solid"" inner core. While these documents provide information about the structure of the Earth, they do not explicitly state what the solid part of the Earth is called in general terms.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_94,5,640,76,716,provider,2277,0.496124,0.465116,0.743782,0.753698,1.0,"[""asqa_1b551d4ae1b9f232"", ""asqa_901f2546cebaa5fc"", ""asqa_1f345532cb4c5b30"", ""asqa_82781e317d78d418"", ""asqa_a09a87baa397135b""]","The solid part of the Earth is referred to as the lithosphere, which includes the crust and the uppermost mantle. This information is found in Document 1. Additionally, Document 3 mentions that the mantle is solid, and Document 4 mentions a solid inner core. However, the term ""lithosphere"" specifically refers to the solid outer layer of the Earth.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_94,7,1380,126,1506,provider,3436,0.535714,0.55814,0.747985,0.753698,1.0,"[""asqa_1b551d4ae1b9f232"", ""asqa_901f2546cebaa5fc"", ""asqa_1f345532cb4c5b30"", ""asqa_82781e317d78d418"", ""asqa_a09a87baa397135b"", ""asqa_bf62e524859c93e7"", ""asqa_6dfbb828595dcf8d""]","The evidence is insufficient to directly answer the question. However, Document 1 mentions the ""lithosphere"" as the ""hard and rigid outer layer of the Earth"", and Document 3 describes the ""mantle"" as being ""solid"". Additionally, Document 4 mentions a ""solid"" inner core. While these documents provide information about the structure of the Earth, none of them directly answer the question about the solid part of the Earth. However, based on the information provided, it can be inferred that the solid part of the Earth may refer to the lithosphere, which includes the crust and the uppermost mantle.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_94,7,856,83,939,provider,2384,0.562963,0.55814,0.774274,0.753698,1.0,"[""asqa_1b551d4ae1b9f232"", ""asqa_901f2546cebaa5fc"", ""asqa_1f345532cb4c5b30"", ""asqa_82781e317d78d418"", ""asqa_a09a87baa397135b"", ""asqa_bf62e524859c93e7"", ""asqa_6dfbb828595dcf8d""]","The solid part of the Earth is called the lithosphere, which includes the crust and the uppermost mantle. This information is found in Document 1. Additionally, Document 3 mentions that the mantle is solid, and Document 4 mentions a solid inner core. However, the term ""lithosphere"" specifically refers to the hard and rigid outer layer of the Earth, making it the most accurate answer.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_10_full,Fixed Full Context,fixed_10,full,asqa_94,10,1693,99,1792,provider,2823,0.476821,0.488372,0.734443,0.876849,1.0,"[""asqa_1b551d4ae1b9f232"", ""asqa_901f2546cebaa5fc"", ""asqa_1f345532cb4c5b30"", ""asqa_82781e317d78d418"", ""asqa_a09a87baa397135b"", ""asqa_bf62e524859c93e7"", ""asqa_6dfbb828595dcf8d"", ""asqa_ade2b44d9f5da626"", ""asqa_8460accf047949ae"", ""asqa_953353e4d9eea79a""]","The evidence is insufficient to directly answer the question ""What is the solid part of earth called?"" However, based on the provided documents, the lithosphere, which includes the crust and the uppermost mantle, can be considered the solid outer layer of the Earth (Document 1 and Document 8). Additionally, the inner core is also solid (Document 4). But the question seems to be asking for a more general term, and the documents do not provide a direct answer to that.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_94,10,1193,36,1229,provider,1461,0.424242,0.372093,0.708646,0.876849,1.0,"[""asqa_1b551d4ae1b9f232"", ""asqa_901f2546cebaa5fc"", ""asqa_1f345532cb4c5b30"", ""asqa_82781e317d78d418"", ""asqa_a09a87baa397135b"", ""asqa_bf62e524859c93e7"", ""asqa_6dfbb828595dcf8d"", ""asqa_ade2b44d9f5da626"", ""asqa_8460accf047949ae"", ""asqa_953353e4d9eea79a""]","The solid part of the Earth is called the lithosphere, which includes the crust and the uppermost mantle. This information can be found in Documents 1 and 8.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_94,3,496,160,656,provider,4108,0.42268,0.465116,0.700108,0.58557,1.0,"[""asqa_1b551d4ae1b9f232"", ""asqa_901f2546cebaa5fc"", ""asqa_1f345532cb4c5b30""]","The provided documents do not explicitly mention the term ""solid part of earth."" However, Document 1 mentions the ""lithosphere,"" which includes the crust and the uppermost mantle, constituting the hard and rigid outer layer of the Earth. Document 3 describes the mantle as ""solid"" but also mentions that it can flow on very long timescales due to high temperatures.

Although the documents do not directly answer the question, based on the information provided, the term that comes closest to describing the solid part of the Earth is the ""lithosphere"" (from Document 1) or the ""crust"" (implied in Document 1 and mentioned in Document 3 as the layer above the mantle). However, since the question asks for the ""solid part of earth"" and the",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,asqa_94,3,393,32,425,provider,1270,0.375,0.325581,0.705294,0.58557,1.0,"[""asqa_1b551d4ae1b9f232"", ""asqa_901f2546cebaa5fc"", ""asqa_1f345532cb4c5b30""]","The solid part of the Earth is called the lithosphere, which includes the crust and the uppermost mantle. This information is found in Document 1.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,asqa_94,3,393,32,425,provider,1165,0.375,0.325581,0.705294,0.58557,1.0,"[""asqa_1b551d4ae1b9f232"", ""asqa_901f2546cebaa5fc"", ""asqa_1f345532cb4c5b30""]","The solid part of the Earth is called the lithosphere, which includes the crust and the uppermost mantle. This information is found in Document 1.",False,,425,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_95,0,87,17,104,provider,866,0.107143,0.032258,0.0,0.0,0.0,[],"The documents provided are empty, so the evidence is insufficient to answer the question.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_95,0,87,23,110,provider,865,0.131148,0.064516,0.0,0.0,0.0,[],"The evidence is insufficient. The provided documents are empty, and there is no information available to answer the question.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_95,3,401,33,434,provider,1199,0.65625,0.548387,0.912555,1.0,1.0,"[""asqa_84685467cccf6ea7"", ""asqa_443a713147d293fa"", ""asqa_b3d89ae688c3ae72""]","The Lion King debuted on Broadway at the New Amsterdam Theatre on November 13, 1997, with previews starting on October 15, 1997.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_95,3,341,37,378,provider,1276,0.746269,0.645161,0.933416,1.0,1.0,"[""asqa_84685467cccf6ea7"", ""asqa_443a713147d293fa"", ""asqa_b3d89ae688c3ae72""]","The Lion King debuted on Broadway at the New Amsterdam Theatre on October 15, 1997, in previews, with the official opening on November 13, 1997.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_95,5,619,37,656,provider,1245,0.746269,0.645161,0.933416,1.0,1.0,"[""asqa_84685467cccf6ea7"", ""asqa_443a713147d293fa"", ""asqa_b3d89ae688c3ae72"", ""asqa_669ec19309c134d0"", ""asqa_5e30bbb667c6fb4f""]","The Lion King debuted on Broadway at the New Amsterdam Theatre on October 15, 1997, in previews, with the official opening on November 13, 1997.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_95,5,578,37,615,provider,1283,0.746269,0.645161,0.933416,1.0,1.0,"[""asqa_84685467cccf6ea7"", ""asqa_443a713147d293fa"", ""asqa_b3d89ae688c3ae72"", ""asqa_669ec19309c134d0"", ""asqa_5e30bbb667c6fb4f""]","The Lion King debuted on Broadway at the New Amsterdam Theatre on October 15, 1997, in previews, with the official opening on November 13, 1997.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_95,7,879,37,916,provider,1263,0.746269,0.645161,0.933416,1.0,1.0,"[""asqa_84685467cccf6ea7"", ""asqa_443a713147d293fa"", ""asqa_b3d89ae688c3ae72"", ""asqa_669ec19309c134d0"", ""asqa_5e30bbb667c6fb4f"", ""asqa_49b78ed46d48149f"", ""asqa_9d1526aea73aaa19""]","The Lion King debuted on Broadway at the New Amsterdam Theatre on October 15, 1997, in previews, with the official opening on November 13, 1997.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_95,7,816,37,853,provider,1305,0.746269,0.645161,0.933416,1.0,1.0,"[""asqa_84685467cccf6ea7"", ""asqa_443a713147d293fa"", ""asqa_b3d89ae688c3ae72"", ""asqa_669ec19309c134d0"", ""asqa_5e30bbb667c6fb4f"", ""asqa_49b78ed46d48149f"", ""asqa_9d1526aea73aaa19""]","The Lion King debuted on Broadway at the New Amsterdam Theatre on October 15, 1997, in previews, with the official opening on November 13, 1997.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_10_full,Fixed Full Context,fixed_10,full,asqa_95,10,1175,37,1212,provider,1290,0.746269,0.645161,0.933416,1.0,1.0,"[""asqa_84685467cccf6ea7"", ""asqa_443a713147d293fa"", ""asqa_b3d89ae688c3ae72"", ""asqa_669ec19309c134d0"", ""asqa_5e30bbb667c6fb4f"", ""asqa_49b78ed46d48149f"", ""asqa_9d1526aea73aaa19"", ""asqa_410a6dd2a3f7a6fc"", ""asqa_8a7484dffe966521"", ""asqa_87ecbcb36d86e92f""]","The Lion King debuted on Broadway at the New Amsterdam Theatre on October 15, 1997, in previews, with the official opening on November 13, 1997.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_95,10,1067,37,1104,provider,1318,0.746269,0.645161,0.933416,1.0,1.0,"[""asqa_84685467cccf6ea7"", ""asqa_443a713147d293fa"", ""asqa_b3d89ae688c3ae72"", ""asqa_669ec19309c134d0"", ""asqa_5e30bbb667c6fb4f"", ""asqa_49b78ed46d48149f"", ""asqa_9d1526aea73aaa19"", ""asqa_410a6dd2a3f7a6fc"", ""asqa_8a7484dffe966521"", ""asqa_87ecbcb36d86e92f""]","The Lion King debuted on Broadway at the New Amsterdam Theatre on October 15, 1997, in previews, with the official opening on November 13, 1997.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_95,7,879,37,916,provider,1302,0.746269,0.645161,0.933416,1.0,1.0,"[""asqa_84685467cccf6ea7"", ""asqa_443a713147d293fa"", ""asqa_b3d89ae688c3ae72"", ""asqa_669ec19309c134d0"", ""asqa_5e30bbb667c6fb4f"", ""asqa_49b78ed46d48149f"", ""asqa_9d1526aea73aaa19""]","The Lion King debuted on Broadway at the New Amsterdam Theatre on October 15, 1997, in previews, with the official opening on November 13, 1997.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,asqa_95,7,816,37,853,provider,1356,0.746269,0.645161,0.933416,1.0,1.0,"[""asqa_84685467cccf6ea7"", ""asqa_443a713147d293fa"", ""asqa_b3d89ae688c3ae72"", ""asqa_669ec19309c134d0"", ""asqa_5e30bbb667c6fb4f"", ""asqa_49b78ed46d48149f"", ""asqa_9d1526aea73aaa19""]","The Lion King debuted on Broadway at the New Amsterdam Theatre on October 15, 1997, in previews, with the official opening on November 13, 1997.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,asqa_95,3,341,37,378,provider,1308,0.746269,0.645161,0.933416,1.0,1.0,"[""asqa_84685467cccf6ea7"", ""asqa_443a713147d293fa"", ""asqa_b3d89ae688c3ae72""]","The Lion King debuted on Broadway at the New Amsterdam Theatre on October 15, 1997, in previews, with the official opening on November 13, 1997.",False,,378,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_96,0,90,13,103,provider,768,0.451613,0.35,0.547807,0.0,0.0,[],Italy won the World Cup in 2006 in Germany.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_96,0,90,13,103,provider,771,0.451613,0.35,0.547807,0.0,0.0,[],Italy won the World Cup in 2006 in Germany.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_96,3,342,21,363,provider,885,0.647059,0.5,0.687384,0.831872,1.0,"[""asqa_99b9cfd7fc5d2ea4"", ""asqa_fa2d75b6b53ed53a"", ""asqa_40705c0d5e3823b7""]","Italy won the 2006 World Cup at the Olympiastadion in Berlin, Germany.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_96,3,367,22,389,provider,1134,0.647059,0.5,0.69391,0.831872,1.0,"[""asqa_99b9cfd7fc5d2ea4"", ""asqa_fa2d75b6b53ed53a"", ""asqa_40705c0d5e3823b7""]","Italy won the World Cup in 2006 at the Olympiastadion, Berlin, Germany.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_96,5,450,22,472,provider,952,0.685714,0.55,0.691364,0.982892,1.0,"[""asqa_99b9cfd7fc5d2ea4"", ""asqa_fa2d75b6b53ed53a"", ""asqa_40705c0d5e3823b7"", ""asqa_e735a72211a8fe59"", ""asqa_17c2dd8a79446b92""]","Italy won the 2006 FIFA World Cup at the Olympiastadion in Berlin, Germany.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_96,5,490,22,512,provider,912,0.647059,0.5,0.69391,0.982892,1.0,"[""asqa_99b9cfd7fc5d2ea4"", ""asqa_fa2d75b6b53ed53a"", ""asqa_40705c0d5e3823b7"", ""asqa_e735a72211a8fe59"", ""asqa_17c2dd8a79446b92""]","Italy won the World Cup in 2006 at the Olympiastadion, Berlin, Germany.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_96,7,657,22,679,provider,991,0.685714,0.55,0.691364,0.982892,1.0,"[""asqa_99b9cfd7fc5d2ea4"", ""asqa_fa2d75b6b53ed53a"", ""asqa_40705c0d5e3823b7"", ""asqa_e735a72211a8fe59"", ""asqa_17c2dd8a79446b92"", ""asqa_3eaef43988b9830c"", ""asqa_be7d8915d2cc5a29""]","Italy won the 2006 FIFA World Cup at the Olympiastadion in Berlin, Germany.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_96,7,713,22,735,provider,1063,0.647059,0.5,0.69391,0.982892,1.0,"[""asqa_99b9cfd7fc5d2ea4"", ""asqa_fa2d75b6b53ed53a"", ""asqa_40705c0d5e3823b7"", ""asqa_e735a72211a8fe59"", ""asqa_17c2dd8a79446b92"", ""asqa_3eaef43988b9830c"", ""asqa_be7d8915d2cc5a29""]","Italy won the World Cup in 2006 at the Olympiastadion, Berlin, Germany.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
