mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_763,7,2165,80,2245,provider,30139,0.035088,0.2,0.36862,0.967468,1.0,"[""bioasq_11731613"", ""bioasq_18031713"", ""bioasq_10613047"", ""bioasq_15831522"", ""bioasq_17726868"", ""bioasq_17039265"", ""bioasq_24819634""]","The documents provided do not explicitly mention which genes are regulated by TRalpha2 in the heart specifically. However, Document 4 suggests that TRalpha1 and TRbeta1 may regulate genes involved in cardiac hypertrophy, and Document 2 indicates that both TRalpha1 and TRalpha2 isoforms of thyroid hormone receptors are affected in human heart failure.",False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_763,10,4096,80,4176,provider,54972,0.0,0.0,0.099261,0.967468,1.0,"[""bioasq_11731613"", ""bioasq_18031713"", ""bioasq_10613047"", ""bioasq_15831522"", ""bioasq_17726868"", ""bioasq_17039265"", ""bioasq_24819634"", ""bioasq_21606163"", ""bioasq_15074012"", ""bioasq_33679227""]","The texts discuss various medical conditions and research studies. Here's a summary of some key points:

1. Text 1 mentions a study on Charcot-Marie-Tooth (CMT) diseases, which are inherited neuropathies. The text focuses on the frequency of disease mutations in four genes associated with CMT2.

2. Text",False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_763,10,3022,69,3091,provider,42572,0.04,0.2,0.346025,0.967468,1.0,"[""bioasq_11731613"", ""bioasq_18031713"", ""bioasq_10613047"", ""bioasq_15831522"", ""bioasq_17726868"", ""bioasq_17039265"", ""bioasq_24819634"", ""bioasq_21606163"", ""bioasq_15074012"", ""bioasq_33679227""]","The provided documents do not contain enough evidence to determine which genes are regulated by TRalpha2 specifically in the heart. However, Document 4 suggests that TRalpha1, TRalpha2, and TRbeta1 are involved in cardiac hypertrophy, but it does not specify whether TRalpha2 regulates any specific genes.",False,,0,0,bioasq_mistral_80_evalbatch_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_763,7,3195,80,3275,provider,43093,0.038462,0.2,0.398949,0.967468,1.0,"[""bioasq_11731613"", ""bioasq_18031713"", ""bioasq_10613047"", ""bioasq_15831522"", ""bioasq_17726868"", ""bioasq_17039265"", ""bioasq_24819634""]","The documents provide evidence that TRalpha1 and TRalpha2 are thyroid hormone receptors regulated in the heart, as they are mentioned in relation to human failing cardiomyocytes (Document 2) and in the context of hypertrophic cardiomyopathy (Document 4). However, Document 2 specifically mentions that both TRalpha1 and TR",False,,0,0,bioasq_mistral_80_evalbatch_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_763,7,2165,80,2245,provider,31459,0.035088,0.2,0.36862,0.967468,1.0,"[""bioasq_11731613"", ""bioasq_18031713"", ""bioasq_10613047"", ""bioasq_15831522"", ""bioasq_17726868"", ""bioasq_17039265"", ""bioasq_24819634""]","The documents provided do not explicitly mention which genes are regulated by TRalpha2 in the heart specifically. However, Document 4 suggests that TRalpha1 and TRbeta1 may regulate genes involved in cardiac hypertrophy, and Document 2 indicates that both TRalpha1 and TRalpha2 isoforms of thyroid hormone receptors are affected in human heart failure.",False,,0,0,bioasq_mistral_80_evalbatch_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_763,8,2416,80,2496,provider,11948,0.032787,0.2,0.349522,0.967468,1.0,"[""bioasq_11731613"", ""bioasq_18031713"", ""bioasq_10613047"", ""bioasq_15831522"", ""bioasq_17726868"", ""bioasq_17039265"", ""bioasq_24819634"", ""bioasq_21606163""]","The provided documents do not contain enough evidence to determine which specific genes are regulated by TRalpha2 in the heart. However, Document 4 suggests that TRalpha1 and TRbeta1 may regulate genes involved in cardiac hypertrophy, but it does not specify whether TRalpha2 regulates these same genes or different ones. Additionally, Document 2 mentions that both TRalpha",False,,2496,0,bioasq_mistral_80_evalbatch_10
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_772,0,78,80,158,provider,10287,0.48,0.894737,0.879742,0.0,0.0,[],"The provided documents do not contain information about the specific genetic lesion associated with Huntington's disease. However, it is known that Huntington's disease is caused by a mutation in the HTT gene on chromosome 4, leading to an abnormal expansion of a trinucleotide repeat (CAG) in the gene. The exact nature of this",False,,0,0,bioasq_mistral_80_evalbatch_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_772,0,78,80,158,provider,9253,0.48,0.894737,0.879742,0.0,0.0,[],"The provided documents do not contain information about the specific genetic lesion associated with Huntington's disease. However, it is known that Huntington's disease is caused by a mutation in the HTT gene on chromosome 4, leading to an abnormal expansion of a trinucleotide repeat (CAG) in the gene. The exact nature of this",False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_772,3,1073,24,1097,provider,13986,0.473684,0.421053,0.630629,0.0,0.0,"[""bioasq_15492125"", ""bioasq_10560244"", ""bioasq_15056980""]",The provided documents do not contain enough evidence to determine the genetic lesion associated with Huntington's disease.,False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_772,3,1038,28,1066,provider,12940,0.512821,0.473684,0.708635,0.0,0.0,"[""bioasq_15492125"", ""bioasq_10560244"", ""bioasq_15056980""]",The provided documents do not contain information about the genetic lesion associated with Huntington's disease. Evidence is insufficient.,False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_772,5,1928,24,1952,provider,21868,0.473684,0.421053,0.630629,0.0,0.0,"[""bioasq_15492125"", ""bioasq_10560244"", ""bioasq_15056980"", ""bioasq_10613047"", ""bioasq_23587141""]",The provided documents do not contain enough evidence to determine the genetic lesion associated with Huntington's disease.,False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_772,5,1482,32,1514,provider,17779,0.454545,0.473684,0.61745,0.0,0.0,"[""bioasq_15492125"", ""bioasq_10560244"", ""bioasq_15056980"", ""bioasq_10613047"", ""bioasq_23587141""]","The provided documents do not contain information about Huntington's disease, so the evidence is insufficient to determine the genetic lesion associated with it.",False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_772,7,2845,21,2866,provider,33832,0.628571,0.526316,0.732423,0.0,0.0,"[""bioasq_15492125"", ""bioasq_10560244"", ""bioasq_15056980"", ""bioasq_10613047"", ""bioasq_23587141"", ""bioasq_22530047"", ""bioasq_18752142""]",The genetic lesion associated with Huntington's disease is not mentioned in the provided documents.,False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_772,7,1888,24,1912,provider,22528,0.473684,0.421053,0.630629,0.0,0.0,"[""bioasq_15492125"", ""bioasq_10560244"", ""bioasq_15056980"", ""bioasq_10613047"", ""bioasq_23587141"", ""bioasq_22530047"", ""bioasq_18752142""]",The provided documents do not contain enough evidence to determine the genetic lesion associated with Huntington's disease.,False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_772,10,3979,24,4003,provider,46691,0.473684,0.421053,0.630629,0.0,0.0,"[""bioasq_15492125"", ""bioasq_10560244"", ""bioasq_15056980"", ""bioasq_10613047"", ""bioasq_23587141"", ""bioasq_22530047"", ""bioasq_18752142"", ""bioasq_23531432"", ""bioasq_21076829"", ""bioasq_33679227""]",The provided documents do not contain enough evidence to determine the genetic lesion associated with Huntington's disease.,False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_772,10,2530,24,2554,provider,29610,0.473684,0.421053,0.630629,0.0,0.0,"[""bioasq_15492125"", ""bioasq_10560244"", ""bioasq_15056980"", ""bioasq_10613047"", ""bioasq_23587141"", ""bioasq_22530047"", ""bioasq_18752142"", ""bioasq_23531432"", ""bioasq_21076829"", ""bioasq_33679227""]",The provided documents do not contain enough evidence to determine the genetic lesion associated with Huntington's disease.,False,,0,0,bioasq_mistral_80_evalbatch_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_772,7,2845,21,2866,provider,33235,0.628571,0.526316,0.732423,0.0,0.0,"[""bioasq_15492125"", ""bioasq_10560244"", ""bioasq_15056980"", ""bioasq_10613047"", ""bioasq_23587141"", ""bioasq_22530047"", ""bioasq_18752142""]",The genetic lesion associated with Huntington's disease is not mentioned in the provided documents.,False,,0,0,bioasq_mistral_80_evalbatch_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_772,7,1888,24,1912,provider,22430,0.473684,0.421053,0.630629,0.0,0.0,"[""bioasq_15492125"", ""bioasq_10560244"", ""bioasq_15056980"", ""bioasq_10613047"", ""bioasq_23587141"", ""bioasq_22530047"", ""bioasq_18752142""]",The provided documents do not contain enough evidence to determine the genetic lesion associated with Huntington's disease.,False,,0,0,bioasq_mistral_80_evalbatch_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_772,10,2530,24,2554,provider,10241,0.473684,0.421053,0.630629,0.0,0.0,"[""bioasq_15492125"", ""bioasq_10560244"", ""bioasq_15056980"", ""bioasq_10613047"", ""bioasq_23587141"", ""bioasq_22530047"", ""bioasq_18752142"", ""bioasq_23531432"", ""bioasq_21076829"", ""bioasq_33679227""]",The provided documents do not contain enough evidence to determine the genetic lesion associated with Huntington's disease.,False,,2554,0,bioasq_mistral_80_evalbatch_10
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_782,0,76,36,112,provider,3782,0.08,0.105263,0.622694,0.0,0.0,[],"The provided documents do not contain information about the specific function of a lipid droplet within a cell. Therefore, I cannot provide an accurate answer based on these documents alone.",False,,0,0,bioasq_mistral_80_evalbatch_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_782,0,76,36,112,provider,3843,0.08,0.105263,0.622694,0.0,0.0,[],"The provided documents do not contain information about the specific function of a lipid droplet within a cell. Therefore, I cannot provide an accurate answer based on these documents alone.",False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_782,3,1365,80,1445,provider,22570,0.342857,0.578947,0.809071,0.453904,1.0,"[""bioasq_25189622"", ""bioasq_30977807"", ""bioasq_25110833""]","The documents provide evidence that lipid droplets are used for storing and mobilizing lipids in response to metabolic demands within cells. Specifically, they serve as a storage for triacylglycerols, cholesterol esters, and free fatty acids (Document 3). Additionally, they can accumulate in certain cell types such as tumors in the",False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_782,3,933,80,1013,provider,17610,0.315789,0.578947,0.776006,0.453904,1.0,"[""bioasq_25189622"", ""bioasq_30977807"", ""bioasq_25110833""]","The documents provide evidence that lipid droplets are used for storing and mobilizing lipids in response to metabolic demands (Document 3), and they accumulate in tumors and are associated with neurodegenerative diseases (Document 1). However, the specific function or role of lipid droplets within the cell is not explicitly stated in the provided documents. The evidence",False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_782,5,2395,80,2475,provider,34499,0.328767,0.578947,0.794484,0.584227,1.0,"[""bioasq_25189622"", ""bioasq_30977807"", ""bioasq_25110833"", ""bioasq_26121906"", ""bioasq_32492513""]","The documents provide evidence that lipid droplets are used for storing and mobilizing lipids in response to metabolic demands (Document 3), and they accumulate in cells under certain conditions such as tumors and neurodegenerative diseases (Document 1). Additionally, excessive accumulation of lipids in lipid droplets can lead to various human diseases like obesity",False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_782,5,1640,80,1720,provider,26307,0.428571,0.736842,0.792375,0.584227,1.0,"[""bioasq_25189622"", ""bioasq_30977807"", ""bioasq_25110833"", ""bioasq_26121906"", ""bioasq_32492513""]","The documents provide evidence that lipid droplets are used for storing and regulating the storage and mobilization of lipids in response to metabolic demands (Document 1, Document 3). They also mention that excessive accumulation of lipids can lead to various diseases like obesity, type 2 diabetes, hepatic steatosis, and atheroscler",False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_782,7,3380,80,3460,provider,45372,0.3,0.578947,0.767338,0.584227,1.0,"[""bioasq_25189622"", ""bioasq_30977807"", ""bioasq_25110833"", ""bioasq_26121906"", ""bioasq_32492513"", ""bioasq_31008773"", ""bioasq_31100030""]","The lipid droplet is used for storing and mobilizing lipids in response to metabolic demands within the cell. It also serves as a site for the accumulation of lipids associated with neurodegenerative diseases, as mentioned in Document 1. However, the documents do not provide specific information about the exact function or role of lipid droplets beyond their storage and mobil",False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_782,7,2026,80,2106,provider,29945,0.382353,0.631579,0.757359,0.584227,1.0,"[""bioasq_25189622"", ""bioasq_30977807"", ""bioasq_25110833"", ""bioasq_26121906"", ""bioasq_32492513"", ""bioasq_31008773"", ""bioasq_31100030""]","The documents provide evidence that lipid droplets are used for storing and regulating lipids in response to metabolic demands (Document 1), characterizing molecular speciation of oxidized lipids in lipid droplets (Document 3), discussing the growth and size variation of lipid droplets (Document 4), and mentioning that lipid-lowering",False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_782,10,4096,80,4176,provider,56067,0.144928,0.210526,0.394098,0.584227,1.0,"[""bioasq_25189622"", ""bioasq_30977807"", ""bioasq_25110833"", ""bioasq_26121906"", ""bioasq_32492513"", ""bioasq_31008773"", ""bioasq_31100030"", ""bioasq_32168452"", ""bioasq_29531424"", ""bioasq_30500173""]","The provided texts discuss various topics related to lipidomics, human performance modeling, and lipid-lowering therapies. Here's a summary of some key points:

1. Lipidr is an open-source R/Bioconductor package for data mining and analysis of lipidomics datasets. It allows thorough data inspection, normalization, and uni",False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_782,10,2911,80,2991,provider,41564,0.307692,0.578947,0.81002,0.584227,1.0,"[""bioasq_25189622"", ""bioasq_30977807"", ""bioasq_25110833"", ""bioasq_26121906"", ""bioasq_32492513"", ""bioasq_31008773"", ""bioasq_31100030"", ""bioasq_32168452"", ""bioasq_29531424"", ""bioasq_30500173""]","The documents provide information about lipid droplets but do not explicitly state what they are used for in the cell. However, based on context, it can be inferred that lipid droplets play a role in storing and mobilizing lipids in response to metabolic demands (Document 3), and excessive accumulation of them leads to various diseases like obesity, type",False,,0,0,bioasq_mistral_80_evalbatch_10
