mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_904,3,608,56,664,provider,1803,0.151899,0.151515,0.489646,0.235046,1.0,"[""bioasq_1694790"", ""bioasq_32786546"", ""bioasq_25430002""]","The evidence is insufficient. The provided documents do not contain information about the presence of desmins in plants. Documents 1 and 2 do not mention desmins in plants, and Document 3 discusses a different topic related to RNA modification in plants, without mentioning desmins.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_904,5,1492,63,1555,provider,2078,0.214286,0.242424,0.69188,0.235046,1.0,"[""bioasq_1694790"", ""bioasq_32786546"", ""bioasq_25430002"", ""bioasq_25367294"", ""bioasq_27255916""]","The evidence is insufficient. The provided documents do not mention the presence of desmins in plants. Desmins are only mentioned in Document 1, which discusses their presence in animal cells, specifically in bovine heart Purkinje fibers and other muscle cells. There is no information provided about desmins in plants.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_904,5,962,70,1032,provider,2026,0.197802,0.242424,0.687336,0.235046,1.0,"[""bioasq_1694790"", ""bioasq_32786546"", ""bioasq_25430002"", ""bioasq_25367294"", ""bioasq_27255916""]","The evidence is insufficient. The provided documents do not contain any information about the presence of desmins in plants. Desmins are only mentioned in Document 1, which discusses their presence in animal cells, specifically in bovine heart Purkinje fibers and other muscle cells. There is no mention of desmins in plants in any of the documents.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_904,7,1906,68,1974,provider,2007,0.202247,0.242424,0.684168,0.235046,1.0,"[""bioasq_1694790"", ""bioasq_32786546"", ""bioasq_25430002"", ""bioasq_25367294"", ""bioasq_27255916"", ""bioasq_3047212"", ""bioasq_15861397""]","The evidence is insufficient. The provided documents do not contain any information about the presence of desmins in plants. Desmins are mentioned in Document 1, but only in the context of animal cells (bovine heart Purkinje fibers and other muscle cells). There is no mention of desmins in plants in any of the documents.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_904,7,1279,68,1347,provider,1957,0.202247,0.242424,0.684168,0.235046,1.0,"[""bioasq_1694790"", ""bioasq_32786546"", ""bioasq_25430002"", ""bioasq_25367294"", ""bioasq_27255916"", ""bioasq_3047212"", ""bioasq_15861397""]","The evidence is insufficient. The provided documents do not contain any information about the presence of desmins in plants. Desmins are mentioned in Document 1, but only in the context of animal cells (bovine heart Purkinje fibers and other muscle cells). There is no mention of desmins in plants in any of the documents.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_904,10,3224,74,3298,provider,2189,0.255319,0.30303,0.657818,0.235046,1.0,"[""bioasq_1694790"", ""bioasq_32786546"", ""bioasq_25430002"", ""bioasq_25367294"", ""bioasq_27255916"", ""bioasq_3047212"", ""bioasq_15861397"", ""bioasq_12614245"", ""bioasq_20593981"", ""bioasq_28241736""]","The evidence is insufficient to determine if desmins are present in plants. The provided documents do not contain any information about desmins in plants. Desmins are mentioned in Document 1, but only in the context of animal cells (bovine heart Purkinje fibers and other muscle cells). There is no mention of desmins in plants in any of the documents.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_904,10,1938,68,2006,provider,2018,0.202247,0.242424,0.684168,0.235046,1.0,"[""bioasq_1694790"", ""bioasq_32786546"", ""bioasq_25430002"", ""bioasq_25367294"", ""bioasq_27255916"", ""bioasq_3047212"", ""bioasq_15861397"", ""bioasq_12614245"", ""bioasq_20593981"", ""bioasq_28241736""]","The evidence is insufficient. The provided documents do not contain any information about the presence of desmins in plants. Desmins are mentioned in Document 1, but only in the context of animal cells (bovine heart Purkinje fibers and other muscle cells). There is no mention of desmins in plants in any of the documents.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_904,7,1906,68,1974,provider,2208,0.202247,0.242424,0.684168,0.235046,1.0,"[""bioasq_1694790"", ""bioasq_32786546"", ""bioasq_25430002"", ""bioasq_25367294"", ""bioasq_27255916"", ""bioasq_3047212"", ""bioasq_15861397""]","The evidence is insufficient. The provided documents do not contain any information about the presence of desmins in plants. Desmins are mentioned in Document 1, but only in the context of animal cells (bovine heart Purkinje fibers and other muscle cells). There is no mention of desmins in plants in any of the documents.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_904,7,1279,68,1347,provider,1984,0.202247,0.242424,0.684168,0.235046,1.0,"[""bioasq_1694790"", ""bioasq_32786546"", ""bioasq_25430002"", ""bioasq_25367294"", ""bioasq_27255916"", ""bioasq_3047212"", ""bioasq_15861397""]","The evidence is insufficient. The provided documents do not contain any information about the presence of desmins in plants. Desmins are mentioned in Document 1, but only in the context of animal cells (bovine heart Purkinje fibers and other muscle cells). There is no mention of desmins in plants in any of the documents.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_904,3,608,56,664,provider,2282,0.151899,0.151515,0.489646,0.235046,1.0,"[""bioasq_1694790"", ""bioasq_32786546"", ""bioasq_25430002""]","The evidence is insufficient. The provided documents do not contain information about the presence of desmins in plants. Documents 1 and 2 do not mention desmins in plants, and Document 3 discusses a different topic related to RNA modification in plants, without mentioning desmins.",False,,664,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_957,0,86,18,104,provider,1479,0.109589,0.065217,0.082484,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_957,0,86,18,104,provider,787,0.109589,0.065217,0.082484,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_957,3,1299,80,1379,provider,2404,0.238095,0.195652,0.792615,0.469,1.0,"[""bioasq_23448365"", ""bioasq_23565426"", ""bioasq_20810577""]","Based on the provided documents, the answer to the question ""Is selenium deficiency involved in autoimmune thyroid disease?"" is yes. 

Document 1 suggests that selenium deficiency may play a role in the initiation and progression of autoimmune thyroid disease, and the study found that patients with newly diagnosed Graves' disease and autoimmune overt hypothyroidism had significantly lower serum selenium levels compared to random controls.

Document 2 supports",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_957,3,655,80,735,provider,2408,0.409091,0.369565,0.814633,0.469,1.0,"[""bioasq_23448365"", ""bioasq_23565426"", ""bioasq_20810577""]",Selenium deficiency is involved in autoimmune thyroid disease. The documents provide evidence that selenium plays a crucial role in thyroid function and that its deficiency may contribute to the initiation and progression of autoimmune thyroid disease. Document 1 suggests that selenium deficiency may be important in the initiation and progression of autoimmune thyroid disease. Document 2 notes that areas with severe selenium deficiency have a higher incidence of thyroiditis due to decreased activity,False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_957,5,2277,80,2357,provider,2376,0.238095,0.173913,0.811616,0.648932,1.0,"[""bioasq_23448365"", ""bioasq_23565426"", ""bioasq_20810577"", ""bioasq_11932302"", ""bioasq_22009156""]","Based on the provided documents, there is evidence to suggest that selenium deficiency is involved in autoimmune thyroid disease. 

Document 1 states that ""Selenium deficiency may play an important role in the initiation and progression of autoimmune thyroid disease"" and found that patients with newly diagnosed Graves' disease and autoimmune overt hypothyroidism had significantly lower serum selenium levels compared to random controls.

Document 2 reports that selenium",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_957,5,1170,80,1250,provider,2262,0.325203,0.23913,0.827504,0.648932,1.0,"[""bioasq_23448365"", ""bioasq_23565426"", ""bioasq_20810577"", ""bioasq_11932302"", ""bioasq_22009156""]","Selenium deficiency is involved in autoimmune thyroid disease. The documents consistently suggest that selenium plays a crucial role in thyroid function and that deficiency in selenium may contribute to the development and maintenance of autoimmune thyroid diseases. 

Multiple documents (Document 1, Document 2, Document 3, Document 4, Document 5) mention that selenium deficiency may lead to a higher incidence of thyroiditis and autoimmune thyroid",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_957,7,3229,80,3309,provider,2340,0.238095,0.173913,0.811616,0.800694,1.0,"[""bioasq_23448365"", ""bioasq_23565426"", ""bioasq_20810577"", ""bioasq_11932302"", ""bioasq_22009156"", ""bioasq_17160166"", ""bioasq_19034261""]","Based on the provided documents, there is evidence to suggest that selenium deficiency is involved in autoimmune thyroid disease. 

Document 1 states that ""Selenium deficiency may play an important role in the initiation and progression of autoimmune thyroid disease"" and found that patients with newly diagnosed Graves' disease and autoimmune overt hypothyroidism had significantly lower serum selenium levels compared to random controls.

Document 2 reports that selenium",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_957,7,1876,80,1956,provider,2289,0.216667,0.173913,0.788372,0.800694,1.0,"[""bioasq_23448365"", ""bioasq_23565426"", ""bioasq_20810577"", ""bioasq_11932302"", ""bioasq_22009156"", ""bioasq_17160166"", ""bioasq_19034261""]","Based on the provided documents, there is evidence to suggest that selenium deficiency is involved in autoimmune thyroid disease. 

Multiple documents (Document 1, Document 2, Document 3, Document 4, Document 5, Document 6, Document 7) mention the relationship between selenium deficiency and autoimmune thyroid disease, with some documents stating that selenium deficiency may play a role in the initiation and progression",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_957,10,4054,80,4134,provider,2338,0.205128,0.152174,0.788201,0.936379,1.0,"[""bioasq_23448365"", ""bioasq_23565426"", ""bioasq_20810577"", ""bioasq_11932302"", ""bioasq_22009156"", ""bioasq_17160166"", ""bioasq_19034261"", ""bioasq_15132715"", ""bioasq_23786024"", ""bioasq_7739505""]","Based on the provided documents, there is evidence to suggest that selenium deficiency is involved in autoimmune thyroid disease. 

Multiple documents (Document 1, Document 2, Document 3, Document 4, Document 5, Document 6, Document 7, and Document 8) mention that selenium deficiency may contribute to the development and maintenance of autoimmune thyroid diseases, such as Hashimoto's thyroid",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_957,10,2300,80,2380,provider,2269,0.220339,0.173913,0.816267,0.936379,1.0,"[""bioasq_23448365"", ""bioasq_23565426"", ""bioasq_20810577"", ""bioasq_11932302"", ""bioasq_22009156"", ""bioasq_17160166"", ""bioasq_19034261"", ""bioasq_15132715"", ""bioasq_23786024"", ""bioasq_7739505""]","Selenium deficiency is involved in autoimmune thyroid disease. The documents provided suggest that selenium plays a crucial role in thyroid function and that deficiency in selenium may contribute to the development and maintenance of autoimmune thyroid diseases. 

Multiple documents (Document 1, Document 2, Document 3, Document 4, Document 5, Document 7, Document 8, Document 9) mention the link between",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
