mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,852,7,2326,80,2406,provider,31573,0.067797,0.5,0.23094,1.0,1.0,"[""13843341"", ""474325"", ""26611094"", ""8190282"", ""25612629"", ""14361849"", ""23801039""]","The documents provided do not directly address the question about decreasing non-invasive ventilation use if there is an inadequate response to conventional treatment, specifically in chronic obstructive pulmonary disease (COPD) patients. However, Document 1 suggests that non-invasive ventilation can be cost-effective and improve mortality rates in COPD patients admitted to the hospital",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,852,10,4096,80,4176,provider,52778,0.070175,0.5,0.21693,1.0,1.0,"[""13843341"", ""474325"", ""26611094"", ""8190282"", ""25612629"", ""14361849"", ""23801039"", ""7098463"", ""29495185"", ""34208005""]","The documents provided are abstracts of various research studies across different medical fields. Here is a brief summary of each document:

1. Document 1 discusses the use of laparoscopic adjustable gastric banding for weight loss and its impact on type 2 diabetes remission.

2. Document 2 investigates the effect of bilevel positive airway",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,852,10,3215,80,3295,provider,42264,0.068966,0.5,0.184637,1.0,1.0,"[""13843341"", ""474325"", ""26611094"", ""8190282"", ""25612629"", ""14361849"", ""23801039"", ""7098463"", ""29495185"", ""34208005""]","The documents provided do not directly address the question about decreasing non-invasive ventilation use if there is an inadequate response to conventional treatment, specifically for chronic obstructive pulmonary disease (COPD). However, Document 1 suggests that non-invasive ventilation can be cost-effective and improve mortality in hospitalized COPD patients. It does not mention",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,852,7,3508,80,3588,provider,46467,0.066667,0.5,0.232495,1.0,1.0,"[""13843341"", ""474325"", ""26611094"", ""8190282"", ""25612629"", ""14361849"", ""23801039""]","The evidence provided in Document 1 suggests that non-invasive ventilation (NIV) can be beneficial for patients admitted to the hospital with an acute exacerbation of chronic obstructive pulmonary disease (COPD). In this study, NIV was associated with a reduction in costs and improved mortality compared to standard treatment. However, the documents do not provide information",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,852,7,2326,80,2406,provider,32526,0.067797,0.5,0.23094,1.0,1.0,"[""13843341"", ""474325"", ""26611094"", ""8190282"", ""25612629"", ""14361849"", ""23801039""]","The documents provided do not directly address the question about decreasing non-invasive ventilation use if there is an inadequate response to conventional treatment, specifically in chronic obstructive pulmonary disease (COPD) patients. However, Document 1 suggests that non-invasive ventilation can be cost-effective and improve mortality rates in COPD patients admitted to the hospital",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,852,3,802,80,882,provider,8691,0.068966,0.5,0.119523,1.0,1.0,"[""13843341"", ""474325"", ""26611094""]","The documents provided do not explicitly state that non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment. However, they do suggest that non-invasive ventilation can be beneficial in certain cases, such as acute exacerbations of chronic obstructive pulmonary disease (COPD), and it can lead to improved mortality",False,,882,0
no_retrieval_full,No Retrieval,no_retrieval,full,859,0,78,38,116,provider,4292,0.272727,0.357143,0.374503,0.0,0.0,[],The provided documents do not contain information about whether the normal expression of RUNX1 has tumor-promoting effects or not. Evidence is insufficient to confirm this statement.,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,859,0,78,38,116,provider,4085,0.272727,0.357143,0.374503,0.0,0.0,[],The provided documents do not contain information about whether the normal expression of RUNX1 has tumor-promoting effects or not. Evidence is insufficient to confirm this statement.,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,859,3,1097,80,1177,provider,19458,0.238806,0.428571,0.365613,0.63093,0.5,"[""12315072"", ""1982286"", ""22049489""]","The documents suggest that RUNX1 can have both tumor-promoting effects, as stated in the question (Document 1), and tumor-suppressing effects, as shown in Document 2 and Document 3. In Document 1, it is mentioned that RUNX1 has a role in the initiation of gene expression during myelopoiesis, which",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,859,3,673,80,753,provider,14433,0.30303,0.571429,0.426737,0.63093,0.5,"[""12315072"", ""1982286"", ""22049489""]","The evidence suggests that RUNX1 can have tumor-suppressing effects, as stated in Document 2, where it is identified as a tumor suppressor in T-ALL. However, in Document 3, it is shown that the long non-coding RNA H19-derived miR-675 modulates human gastric cancer cell pro",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,859,5,1926,80,2006,provider,28050,0.190476,0.285714,0.32969,0.63093,0.5,"[""12315072"", ""1982286"", ""22049489"", ""25726838"", ""13048272""]","The documents suggest that RUNX1 can have both tumor-promoting effects (Document 1) and tumor-suppressing effects (Document 2). In Document 1, it is stated that normal expression of RUNX1 has tumor-promoting effects during the development of the hematopoietic system. However, in Document 2, RUN",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,859,5,1105,80,1185,provider,19346,0.25,0.428571,0.362082,0.63093,0.5,"[""12315072"", ""1982286"", ""22049489"", ""25726838"", ""13048272""]","The documents provide evidence that RUNX1 can have both tumor-promoting effects (Document 3) and tumor suppressor roles (Document 2), depending on the context. In Document 3, it is shown that the long non-coding RNA H19-derived miR-675 modulates human gastric cancer cell proliferation by",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,859,7,2524,80,2604,provider,35308,0.1875,0.285714,0.306015,0.63093,0.5,"[""12315072"", ""1982286"", ""22049489"", ""25726838"", ""13048272"", ""9076196"", ""7228140""]","The documents suggest that RUNX1 can have both tumor-promoting effects (Document 1) and tumor-suppressing effects (Document 2). In Document 1, it is stated that normal expression of RUNX1 has tumor-promoting effects during the development of hematopoietic cells. However, in Document 2, it is shown",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,859,7,1595,80,1675,provider,24302,0.253968,0.428571,0.3649,0.63093,0.5,"[""12315072"", ""1982286"", ""22049489"", ""25726838"", ""13048272"", ""9076196"", ""7228140""]","The documents provide evidence that RUNX1 can have both tumor-promoting effects (Document 3) and tumor suppressor roles (Document 2). In Document 3, it is shown that the long non-coding RNA H19-derived miR-675 modulates human gastric cancer cell proliferation by targeting tumor suppress",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,859,10,3761,80,3841,provider,49065,0.3125,0.571429,0.463691,0.63093,0.5,"[""12315072"", ""1982286"", ""22049489"", ""25726838"", ""13048272"", ""9076196"", ""7228140"", ""8385277"", ""6650933"", ""3559136""]","The documents suggest that RUNX1 can have both tumor-promoting and tumor-suppressing effects, depending on the context. In Document 2, it is stated that RUNX1 acts as a tumor suppressor in T-ALL. However, in Document 3, miR-675, which targets RUNX1, is found to promote",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,859,10,2167,80,2247,provider,30357,0.25,0.428571,0.413808,0.63093,0.5,"[""12315072"", ""1982286"", ""22049489"", ""25726838"", ""13048272"", ""9076196"", ""7228140"", ""8385277"", ""6650933"", ""3559136""]","The documents provide evidence that RUNX1 can have both tumor-promoting effects (Document 1) and tumor suppressor roles (Document 2). However, the documents also show that RUNX1 can be targeted by miR-675, a product of the long non-coding RNA H19, which is upregulated in gastric",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,859,5,1926,80,2006,provider,28860,0.190476,0.285714,0.32969,0.63093,0.5,"[""12315072"", ""1982286"", ""22049489"", ""25726838"", ""13048272""]","The documents suggest that RUNX1 can have both tumor-promoting effects (Document 1) and tumor-suppressing effects (Document 2). In Document 1, it is stated that normal expression of RUNX1 has tumor-promoting effects during the development of the hematopoietic system. However, in Document 2, RUN",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,859,5,1105,80,1185,provider,18951,0.25,0.428571,0.362082,0.63093,0.5,"[""12315072"", ""1982286"", ""22049489"", ""25726838"", ""13048272""]","The documents provide evidence that RUNX1 can have both tumor-promoting effects (Document 3) and tumor suppressor roles (Document 2), depending on the context. In Document 3, it is shown that the long non-coding RNA H19-derived miR-675 modulates human gastric cancer cell proliferation by",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,859,3,673,80,753,provider,8753,0.30303,0.571429,0.426737,0.63093,0.5,"[""12315072"", ""1982286"", ""22049489""]","The evidence suggests that RUNX1 can have tumor-suppressing effects, as stated in Document 2, where it is identified as a tumor suppressor in T-ALL. However, in Document 3, it is shown that the long non-coding RNA H19-derived miR-675 modulates human gastric cancer cell pro",False,,753,0
no_retrieval_full,No Retrieval,no_retrieval,full,870,0,71,32,103,provider,3663,0.307692,1.0,0.566947,0.0,0.0,[],"The provided documents do not contain information to support or refute the statement ""Obesity decreases life quality."" Therefore, the evidence is insufficient.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,870,0,71,32,103,provider,3371,0.307692,1.0,0.566947,0.0,0.0,[],"The provided documents do not contain information to support or refute the statement ""Obesity decreases life quality."" Therefore, the evidence is insufficient.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,870,3,883,80,963,provider,16939,0.072727,0.5,0.180579,0.0,0.0,"[""37029185"", ""4345757"", ""25973484""]","The documents provided suggest that obesity is associated with various health problems such as diabetes mellitus, coronary heart disease, certain forms of cancer, sleep-breathing disorders (Document 2), and advanced breast cancer with a poor prognosis in both premenopausal and postmenopausal breast cancer (Document 3). However, the documents do not directly",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,870,3,280,80,360,provider,10656,0.129032,1.0,0.263523,0.0,0.0,"[""37029185"", ""4345757"", ""25973484""]","The documents provided do not directly state that obesity decreases life quality in general. However, they suggest that obesity can have negative effects on certain aspects of life quality, such as heart health (Document 1) and potentially breast cancer risk (Document 3). But the evidence is insufficient to definitively say that obesity decreases life quality in all contexts.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,870,5,1906,80,1986,provider,28456,0.074074,0.5,0.131306,0.0,0.0,"[""37029185"", ""4345757"", ""25973484"", ""5268462"", ""32421068""]","The documents provided do not directly state whether obesity decreases life quality. However, they do suggest that obesity is associated with various health problems such as diabetes mellitus, coronary heart disease, certain forms of cancer, sleep-breathing disorders (Document 2), and metabolic diseases like insulin resistance, type 2 diabetes, dyslipidem",False,,0,0
